true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,18.08,1.0749999999999993,18.08,1.0749999999999993,True,True
6293,31.465,1,0,1->0,31.49,0.02499999999999858,,,True,False
7448,37.24,0,1,0->1,38.84,1.6000000000000014,38.84,1.6000000000000014,True,True
8693,43.465,1,0,1->0,43.52,0.054999999999999716,43.52,0.054999999999999716,True,True
10269,51.345,0,1,0->1,52.37,1.0249999999999986,52.37,1.0249999999999986,True,True
11915,59.575,1,0,1->0,59.75,0.17499999999999716,59.75,0.17499999999999716,True,True
13178,65.89,0,1,0->1,66.56,0.6700000000000017,66.56,0.6700000000000017,True,True
14331,71.655,1,0,1->0,71.84,0.18500000000000227,71.84,0.18500000000000227,True,True
15341,76.705,0,1,0->1,78.2,1.4950000000000045,78.2,1.4950000000000045,True,True
16321,81.605,1,0,1->0,81.62,0.015000000000000568,,,True,False
17823,89.115,0,1,0->1,89.75,0.6350000000000051,89.75,0.6350000000000051,True,True
19200,96.0,1,0,1->0,96.2,0.20000000000000284,96.2,0.20000000000000284,True,True
20798,103.99,0,1,0->1,104.57,0.5799999999999983,104.57,0.5799999999999983,True,True
22408,112.04,1,0,1->0,112.19,0.14999999999999147,112.19,0.14999999999999147,True,True
24246,121.23,0,1,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,True,True
26230,131.15,1,0,1->0,131.15,0.0,,,True,False
27040,135.2,0,1,0->1,137.09,1.8900000000000148,137.09,1.8900000000000148,True,True
27821,139.105,1,0,1->0,139.64,0.5349999999999966,139.64,0.5349999999999966,True,True
28647,143.235,0,1,0->1,144.02,0.7849999999999966,144.02,0.7849999999999966,True,True
29497,147.485,1,0,1->0,147.95,0.464999999999975,147.95,0.464999999999975,True,True
30267,151.335,0,1,0->1,152.75,1.414999999999992,152.75,1.414999999999992,True,True
32226,161.13,1,0,1->0,161.21,0.0800000000000125,161.21,0.0800000000000125,True,True
34295,171.475,0,1,0->1,172.34,0.8650000000000091,172.34,0.8650000000000091,True,True
35313,176.565,1,0,1->0,176.93,0.3650000000000091,176.93,0.3650000000000091,True,True
36305,181.525,0,1,0->1,182.0,0.4749999999999943,182.0,0.4749999999999943,True,True
37737,188.685,1,0,1->0,188.69,0.0049999999999954525,188.69,0.0049999999999954525,True,True
39143,195.715,0,1,0->1,196.46,0.7450000000000045,196.46,0.7450000000000045,True,True
40739,203.695,1,0,1->0,203.84,0.14500000000001023,203.84,0.14500000000001023,True,True
42155,210.775,0,1,0->1,211.34,0.5649999999999977,211.34,0.5649999999999977,True,True
43627,218.135,1,0,1->0,218.15,0.01500000000001478,,,True,False
44797,223.985,0,1,0->1,224.45,0.464999999999975,224.45,0.464999999999975,True,True
46571,232.855,1,0,1->0,233.06,0.2050000000000125,233.06,0.2050000000000125,True,True
48456,242.28,0,1,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,True,True
49390,246.95,1,0,1->0,247.07,0.12000000000000455,247.07,0.12000000000000455,True,True
50654,253.27,0,1,0->1,253.67,0.39999999999997726,253.67,0.39999999999997726,True,True
52427,262.135,1,0,1->0,262.49,0.3550000000000182,262.49,0.3550000000000182,True,True
54292,271.46,0,1,0->1,271.91,0.4500000000000455,271.91,0.4500000000000455,True,True
55266,276.33,1,0,1->0,276.71,0.37999999999999545,276.71,0.37999999999999545,True,True
56293,281.465,0,1,0->1,282.29,0.8250000000000455,282.29,0.8250000000000455,True,True
58276,291.38,1,0,1->0,291.56,0.18000000000000682,291.56,0.18000000000000682,True,True
