cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,2317,11.585,2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.2,0.6149999999999984,12.2,0.6149999999999984,12.2,12.6,0.6149999999999984,3,True,True,True
1,4268,21.34,4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.8,0.46000000000000085,21.8,0.46000000000000085,21.8,22.2,0.46000000000000085,3,True,True,True
2,7339,36.695,7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,36.8,0.10499999999999687,36.8,0.10499999999999687,36.8,37.2,0.10499999999999687,3,True,True,True
3,9264,46.32,9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.6,0.28000000000000114,46.6,0.28000000000000114,46.6,47.0,0.28000000000000114,3,True,True,True
4,10321,51.605,10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.6,0.9950000000000045,52.6,0.9950000000000045,52.6,53.0,0.9950000000000045,3,True,True,True
5,11274,56.37,11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.8,0.4299999999999997,56.8,0.4299999999999997,56.8,57.2,0.4299999999999997,3,True,True,True
6,12284,61.42,12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,63.0,1.5799999999999983,63.0,1.5799999999999983,63.0,63.4,1.5799999999999983,3,True,True,True
7,13542,67.71,13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,68.0,0.29000000000000625,68.0,0.29000000000000625,68.0,68.4,0.29000000000000625,3,True,True,True
8,15149,75.745,15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,76.0,0.25499999999999545,76.0,0.25499999999999545,76.0,76.4,0.25499999999999545,3,True,True,True
9,16387,81.935,16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.8,0.8649999999999949,82.8,0.8649999999999949,82.8,83.2,0.8649999999999949,3,True,True,True
10,17565,87.825,17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,89.2,1.375,89.2,1.375,89.2,89.6,1.375,3,True,True,True
11,18750,93.75,18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.2,0.45000000000000284,94.2,0.45000000000000284,94.2,94.6,0.45000000000000284,3,True,True,True
12,20473,102.365,20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.6,1.2349999999999994,103.6,1.2349999999999994,103.6,104.0,1.2349999999999994,3,True,True,True
13,22356,111.78,22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,112.2,0.4200000000000017,112.2,0.4200000000000017,112.2,112.6,0.4200000000000017,3,True,True,True
14,24251,121.255,24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.4,0.14500000000001023,121.4,0.14500000000001023,121.4,121.8,0.14500000000001023,3,True,True,True
15,24967,124.835,24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.6,0.7650000000000006,125.6,0.7650000000000006,125.6,126.0,0.7650000000000006,3,True,True,True
16,25873,129.365,25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,130.2,0.8349999999999795,130.2,0.8349999999999795,130.2,130.6,0.8349999999999795,3,True,True,True
