start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,1000,0.0,5.0,0,0,0,True,0.6789363,0.3210637
40,1040,0.2,5.2,0,0,0,True,0.67307436,0.32692564
80,1080,0.4,5.4,0,0,0,True,0.6677281,0.33227184
120,1120,0.6,5.6,0,0,0,True,0.6722481,0.32775187
160,1160,0.8,5.8,0,0,0,True,0.67685467,0.32314536
200,1200,1.0,6.0,0,0,0,True,0.68224627,0.31775376
240,1240,1.2,6.2,0,0,0,True,0.68130064,0.31869942
280,1280,1.4,6.4,0,0,0,True,0.6813977,0.31860226
320,1320,1.6,6.6,0,0,0,True,0.6756779,0.32432207
360,1360,1.8,6.8,0,0,0,True,0.6798922,0.3201078
400,1400,2.0,7.0,0,0,0,True,0.68061674,0.3193833
440,1440,2.2,7.2,0,0,0,True,0.66754365,0.33245632
480,1480,2.4,7.4,0,0,0,True,0.6741005,0.32589948
520,1520,2.6,7.6,0,0,0,True,0.6812868,0.31871316
560,1560,2.8,7.8,0,0,0,True,0.6752559,0.3247441
600,1600,3.0,8.0,0,0,0,True,0.67410487,0.32589516
640,1640,3.2,8.2,0,0,0,True,0.68043983,0.3195602
680,1680,3.4,8.4,0,0,0,True,0.6683368,0.3316632
720,1720,3.6,8.6,0,0,0,True,0.67061836,0.3293817
760,1760,3.8,8.8,0,0,0,True,0.67633426,0.32366568
800,1800,4.0,9.0,0,0,0,True,0.6814711,0.31852895
840,1840,4.2,9.2,0,0,0,True,0.6710003,0.3289997
880,1880,4.4,9.4,0,0,0,True,0.6782397,0.3217603
920,1920,4.6,9.6,0,0,0,True,0.6748881,0.3251119
960,1960,4.8,9.8,0,0,0,True,0.6780238,0.3219762
1000,2000,5.0,10.0,0,0,0,True,0.67291725,0.32708272
1040,2040,5.2,10.2,0,0,0,True,0.6590201,0.3409798
1080,2080,5.4,10.4,0,0,0,True,0.6683626,0.33163735
1120,2120,5.6,10.6,0,0,0,True,0.6663445,0.33365548
1160,2160,5.8,10.8,0,0,0,True,0.66067076,0.3393292
1200,2200,6.0,11.0,0,0,0,True,0.6760983,0.32390174
1240,2240,6.2,11.2,0,0,0,True,0.67717314,0.32282692
1280,2280,6.4,11.4,0,0,0,True,0.67500204,0.32499802
1320,2320,6.6,11.6,0,0,0,True,0.6745871,0.32541293
1360,2360,6.8,11.8,0,0,0,True,0.67380154,0.32619852
1400,2400,7.0,12.0,0,0,0,True,0.6774983,0.32250175
1440,2440,7.2,12.2,0,0,1,False,0.30594155,0.6940585
1480,2480,7.4,12.4,0,0,1,False,0.3509982,0.64900184
1520,2520,7.6,12.6,0,0,1,False,0.2999716,0.70002836
1560,2560,7.8,12.8,0,0,1,False,0.2549953,0.7450047
1600,2600,8.0,13.0,0,0,1,False,0.37123606,0.628764
1640,2640,8.2,13.2,0,0,1,False,0.2862987,0.7137013
1680,2680,8.4,13.4,0,0,1,False,0.25498098,0.745019
1720,2720,8.6,13.6,0,0,1,False,0.27560544,0.72439456
1760,2760,8.8,13.8,0,0,1,False,0.3714839,0.6285161
1800,2800,9.0,14.0,0,0,1,False,0.30785978,0.6921402
1840,2840,9.2,14.2,1,1,1,True,0.27029145,0.7297085
1880,2880,9.4,14.4,1,1,1,True,0.2704981,0.7295019
1920,2920,9.6,14.6,1,1,1,True,0.3542011,0.64579886
1960,2960,9.8,14.8,1,1,1,True,0.29521754,0.7047824
2000,3000,10.0,15.0,1,1,1,True,0.2765161,0.72348386
2040,3040,10.2,15.2,1,1,1,True,0.27908933,0.7209107
2080,3080,10.4,15.4,1,1,1,True,0.31158674,0.68841326
2120,3120,10.6,15.6,1,1,1,True,0.3297578,0.6702422
