epoch,train_loss,train_acc,val_loss,val_acc
1,0.6755251606480461,0.594951719464679,0.4003329575061798,1.0
2,0.6714931747054278,0.5753006945620871,0.41852444410324097,1.0
3,0.6656326721244882,0.6046078265288837,0.3302566111087799,1.0
4,0.6466005929300346,0.6317126884634932,0.2624124586582184,1.0
5,0.6669417420080632,0.6056242588514315,0.595172107219696,1.0
6,0.6696616504710549,0.6054548534643401,0.5479893088340759,1.0
7,0.6659569003693879,0.6130780958834491,0.6225537061691284,1.0
8,0.6677511045130232,0.6052854480772488,0.6066585183143616,1.0
9,0.6627179449763355,0.6181602574961884,0.298213928937912,1.0
10,0.6785051737844631,0.5683550736913434,0.7248952984809875,0.0
11,0.66155385363209,0.6227342029476537,0.6788297295570374,1.0
12,0.6497079515566204,0.6467897679146197,0.4816587269306183,1.0
13,0.6141349176077767,0.6899881416229036,0.3929782509803772,1.0
14,0.6564523912720128,0.6271387430120278,0.5412858128547668,1.0
15,0.6237992689849037,0.6593257665593766,0.7085049152374268,0.0
16,0.6556796467588974,0.6351007962053193,0.5570064187049866,1.0
17,0.6602579522350976,0.6274775537862104,0.40582671761512756,1.0
18,0.6636706256834144,0.6044384211417924,0.739206075668335,0.0
19,0.6535388679094846,0.6332373369473149,0.8447620868682861,0.0
20,0.6488850748116902,0.637641877011689,0.563780665397644,1.0
