true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,18.7,1.6950000000000003,18.7,1.6950000000000003,True,True
6293,31.465,1,0,1->0,31.5,0.03500000000000014,,,True,False
7448,37.24,0,1,0->1,38.55,1.3099999999999952,38.55,1.3099999999999952,True,True
8693,43.465,1,0,1->0,43.5,0.03499999999999659,,,True,False
10269,51.345,0,1,0->1,52.1,0.7550000000000026,52.1,0.7550000000000026,True,True
11915,59.575,1,0,1->0,59.6,0.02499999999999858,,,True,False
13178,65.89,0,1,0->1,66.85,0.9599999999999937,66.85,0.9599999999999937,True,True
14331,71.655,1,0,1->0,71.7,0.045000000000001705,71.7,0.045000000000001705,True,True
15341,76.705,0,1,0->1,77.9,1.1950000000000074,77.9,1.1950000000000074,True,True
16321,81.605,1,0,1->0,81.65,0.045000000000001705,83.25,1.644999999999996,True,True
17823,89.115,0,1,0->1,90.4,1.2850000000000108,90.4,1.2850000000000108,True,True
19200,96.0,1,0,1->0,96.0,0.0,,,True,False
20798,103.99,0,1,0->1,104.65,0.6600000000000108,104.65,0.6600000000000108,True,True
22408,112.04,1,0,1->0,112.05,0.009999999999990905,112.15,0.10999999999999943,True,True
24246,121.23,0,1,0->1,121.95,0.7199999999999989,121.95,0.7199999999999989,True,True
26230,131.15,1,0,1->0,131.15,0.0,,,True,False
27040,135.2,0,1,0->1,137.25,2.0500000000000114,137.25,2.0500000000000114,True,True
27821,139.105,1,0,1->0,139.5,0.39500000000001023,139.5,0.39500000000001023,True,True
28647,143.235,0,1,0->1,144.2,0.964999999999975,144.2,0.964999999999975,True,True
29497,147.485,1,0,1->0,147.55,0.06499999999999773,147.55,0.06499999999999773,True,True
30267,151.335,0,1,0->1,153.1,1.7649999999999864,153.1,1.7649999999999864,True,True
32226,161.13,1,0,1->0,161.15,0.020000000000010232,163.2,2.069999999999993,True,True
34295,171.475,0,1,0->1,172.45,0.9749999999999943,172.45,0.9749999999999943,True,True
35313,176.565,1,0,1->0,176.75,0.18500000000000227,176.75,0.18500000000000227,True,True
36305,181.525,0,1,0->1,182.0,0.4749999999999943,182.0,0.4749999999999943,True,True
37737,188.685,1,0,1->0,188.7,0.014999999999986358,191.95,3.2649999999999864,True,True
39143,195.715,0,1,0->1,196.55,0.835000000000008,196.55,0.835000000000008,True,True
40739,203.695,1,0,1->0,203.7,0.0049999999999954525,,,True,False
42155,210.775,0,1,0->1,211.65,0.875,211.65,0.875,True,True
43627,218.135,1,0,1->0,218.15,0.01500000000001478,222.5,4.365000000000009,True,True
44797,223.985,0,1,0->1,224.45,0.464999999999975,224.45,0.464999999999975,True,True
46571,232.855,1,0,1->0,232.9,0.045000000000015916,,,True,False
48456,242.28,0,1,0->1,243.2,0.9199999999999875,243.2,0.9199999999999875,True,True
49390,246.95,1,0,1->0,246.95,0.0,246.95,0.0,True,True
50654,253.27,0,1,0->1,253.75,0.47999999999998977,253.75,0.47999999999998977,True,True
52427,262.135,1,0,1->0,262.4,0.26499999999998636,262.4,0.26499999999998636,True,True
54292,271.46,0,1,0->1,272.15,0.6899999999999977,272.15,0.6899999999999977,True,True
55266,276.33,1,0,1->0,276.5,0.17000000000001592,276.5,0.17000000000001592,True,True
56293,281.465,0,1,0->1,282.75,1.285000000000025,282.75,1.285000000000025,True,True
58276,291.38,1,0,1->0,291.4,0.01999999999998181,,,True,False
