cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,18.3,1.2950000000000017,18.3,1.2950000000000017,18.6,18.7,1.5950000000000024,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.5,0.03500000000000014,,,31.5,31.6,0.03500000000000014,3,True,False,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,39.8,2.559999999999995,39.8,2.559999999999995,39.8,39.9,2.559999999999995,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.5,0.03499999999999659,,,43.5,43.6,0.03499999999999659,3,True,False,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.4,1.0549999999999997,52.4,1.0549999999999997,52.5,52.6,1.1550000000000011,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.6,0.02499999999999858,,,59.6,59.7,0.02499999999999858,3,True,False,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.7,0.8100000000000023,66.7,0.8100000000000023,66.7,66.8,0.8100000000000023,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.7,0.045000000000001705,71.7,0.045000000000001705,71.7,71.8,0.045000000000001705,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,78.4,1.6950000000000074,78.4,1.6950000000000074,78.4,78.5,1.6950000000000074,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.65,0.045000000000001705,87.2,5.594999999999999,81.65,81.75,0.045000000000001705,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,90.1,0.9849999999999994,90.1,0.9849999999999994,90.3,90.4,1.1850000000000023,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.0,0.0,,,96.0,96.1,0.0,3,True,False,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.65,0.6600000000000108,104.65,0.6600000000000108,104.65,104.75,0.6600000000000108,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.05,0.009999999999990905,,,112.05,112.15,0.009999999999990905,3,True,False,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.6700000000000017,121.9,0.6700000000000017,121.9,122.0,0.6700000000000017,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,,,131.15,131.25,0.0,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.15,1.950000000000017,137.15,1.950000000000017,137.15,137.25,1.950000000000017,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.25,0.14500000000001023,139.25,0.14500000000001023,139.25,139.35,0.14500000000001023,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.15,0.914999999999992,144.15,0.914999999999992,144.15,144.25,0.914999999999992,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.55,0.06499999999999773,147.55,0.06499999999999773,147.55,147.65,0.06499999999999773,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.8,1.4650000000000034,152.8,1.4650000000000034,152.9,153.0,1.5649999999999977,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.15,0.020000000000010232,,,161.15,161.25,0.020000000000010232,3,True,False,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.45,0.9749999999999943,172.45,0.9749999999999943,172.45,172.55,0.9749999999999943,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.7,0.1349999999999909,176.7,0.1349999999999909,176.7,176.8,0.1349999999999909,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.05,0.5250000000000057,182.05,0.5250000000000057,182.05,182.15,0.5250000000000057,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.7,0.014999999999986358,191.95,3.2649999999999864,188.7,188.8,0.014999999999986358,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.5,0.7849999999999966,196.5,0.7849999999999966,196.5,196.6,0.7849999999999966,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.7,0.0049999999999954525,,,203.7,203.8,0.0049999999999954525,3,True,False,True
