cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.02,0.015000000000000568,17.88,0.875,17.02,17.06,0.015000000000000568,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.56,0.09499999999999886,31.56,0.09499999999999886,31.56,31.6,0.09499999999999886,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.08,0.8399999999999963,38.08,0.8399999999999963,38.12,38.16,0.8799999999999955,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.52,0.054999999999999716,43.52,0.054999999999999716,43.52,43.56,0.054999999999999716,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.1,0.7550000000000026,52.1,0.7550000000000026,52.1,52.14,0.7550000000000026,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.72,0.14499999999999602,59.72,0.14499999999999602,59.72,59.76,0.14499999999999602,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.08,0.18999999999999773,66.08,0.18999999999999773,66.08,66.12,0.18999999999999773,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.86,0.2049999999999983,71.86,0.2049999999999983,71.86,71.9,0.2049999999999983,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.96,0.25499999999999545,76.96,0.25499999999999545,77.7,77.74,0.9950000000000045,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.62,0.015000000000000568,82.72,1.1149999999999949,81.62,81.66,0.015000000000000568,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.5,0.3850000000000051,89.5,0.3850000000000051,89.5,89.54,0.3850000000000051,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.2,0.20000000000000284,96.2,0.20000000000000284,96.26,96.3,0.2600000000000051,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.22,0.23000000000000398,104.22,0.23000000000000398,104.22,104.26,0.23000000000000398,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.18,0.14000000000000057,112.18,0.14000000000000057,112.18,112.22,0.14000000000000057,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,121.82,121.86,0.5899999999999892,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.16,0.009999999999990905,,,131.16,131.2,0.009999999999990905,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,136.98,1.7800000000000011,136.98,1.7800000000000011,136.98,137.02,1.7800000000000011,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.64,0.5349999999999966,139.64,0.5349999999999966,139.64,139.68,0.5349999999999966,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.94,0.7049999999999841,143.94,0.7049999999999841,143.94,143.98,0.7049999999999841,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.96,0.4749999999999943,147.96,0.4749999999999943,147.96,148.0,0.4749999999999943,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.5,1.164999999999992,152.5,1.164999999999992,152.56,152.6,1.2249999999999943,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.2,0.06999999999999318,161.2,0.06999999999999318,161.24,161.28,0.11000000000001364,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.7,0.22499999999999432,171.7,0.22499999999999432,172.28,172.32,0.8050000000000068,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.94,0.375,176.94,0.375,176.98,177.02,0.41499999999999204,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.84,0.3149999999999977,181.84,0.3149999999999977,181.84,181.88,0.3149999999999977,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.74,0.05500000000000682,188.74,0.05500000000000682,188.74,188.78,0.05500000000000682,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.38,0.664999999999992,196.38,0.664999999999992,196.42,196.46,0.7049999999999841,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.84,0.14500000000001023,203.84,0.14500000000001023,203.84,203.88,0.14500000000001023,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.82,0.044999999999987494,210.82,0.044999999999987494,210.82,210.86,0.044999999999987494,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,222.42,4.284999999999997,218.14,218.18,0.0049999999999954525,3,True,True,True
