true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.02,0.015000000000000568,17.88,0.875,True,True
6293,31.465,1,0,1->0,31.56,0.09499999999999886,31.56,0.09499999999999886,True,True
7448,37.24,0,1,0->1,38.08,0.8399999999999963,38.08,0.8399999999999963,True,True
8693,43.465,1,0,1->0,43.52,0.054999999999999716,43.52,0.054999999999999716,True,True
10269,51.345,0,1,0->1,52.1,0.7550000000000026,52.1,0.7550000000000026,True,True
11915,59.575,1,0,1->0,59.72,0.14499999999999602,59.72,0.14499999999999602,True,True
13178,65.89,0,1,0->1,66.08,0.18999999999999773,66.08,0.18999999999999773,True,True
14331,71.655,1,0,1->0,71.86,0.2049999999999983,71.86,0.2049999999999983,True,True
15341,76.705,0,1,0->1,76.96,0.25499999999999545,76.96,0.25499999999999545,True,True
16321,81.605,1,0,1->0,81.62,0.015000000000000568,82.72,1.1149999999999949,True,True
17823,89.115,0,1,0->1,89.5,0.3850000000000051,89.5,0.3850000000000051,True,True
19200,96.0,1,0,1->0,96.2,0.20000000000000284,96.2,0.20000000000000284,True,True
20798,103.99,0,1,0->1,104.22,0.23000000000000398,104.22,0.23000000000000398,True,True
22408,112.04,1,0,1->0,112.18,0.14000000000000057,112.18,0.14000000000000057,True,True
24246,121.23,0,1,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,True,True
26230,131.15,1,0,1->0,131.16,0.009999999999990905,,,True,False
27040,135.2,0,1,0->1,136.98,1.7800000000000011,136.98,1.7800000000000011,True,True
27821,139.105,1,0,1->0,139.64,0.5349999999999966,139.64,0.5349999999999966,True,True
28647,143.235,0,1,0->1,143.94,0.7049999999999841,143.94,0.7049999999999841,True,True
29497,147.485,1,0,1->0,147.96,0.4749999999999943,147.96,0.4749999999999943,True,True
30267,151.335,0,1,0->1,152.5,1.164999999999992,152.5,1.164999999999992,True,True
32226,161.13,1,0,1->0,161.2,0.06999999999999318,161.2,0.06999999999999318,True,True
34295,171.475,0,1,0->1,171.7,0.22499999999999432,171.7,0.22499999999999432,True,True
35313,176.565,1,0,1->0,176.94,0.375,176.94,0.375,True,True
36305,181.525,0,1,0->1,181.84,0.3149999999999977,181.84,0.3149999999999977,True,True
37737,188.685,1,0,1->0,188.74,0.05500000000000682,188.74,0.05500000000000682,True,True
39143,195.715,0,1,0->1,196.38,0.664999999999992,196.38,0.664999999999992,True,True
40739,203.695,1,0,1->0,203.84,0.14500000000001023,203.84,0.14500000000001023,True,True
42155,210.775,0,1,0->1,210.82,0.044999999999987494,210.82,0.044999999999987494,True,True
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,222.42,4.284999999999997,True,True
44797,223.985,0,1,0->1,224.4,0.41499999999999204,224.4,0.41499999999999204,True,True
46571,232.855,1,0,1->0,233.06,0.2050000000000125,233.06,0.2050000000000125,True,True
48456,242.28,0,1,0->1,242.86,0.5800000000000125,242.86,0.5800000000000125,True,True
49390,246.95,1,0,1->0,247.06,0.11000000000001364,247.06,0.11000000000001364,True,True
50654,253.27,0,1,0->1,253.64,0.3699999999999761,253.64,0.3699999999999761,True,True
52427,262.135,1,0,1->0,262.48,0.3450000000000273,262.48,0.3450000000000273,True,True
54292,271.46,0,1,0->1,271.84,0.37999999999999545,271.84,0.37999999999999545,True,True
55266,276.33,1,0,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,True,True
56293,281.465,0,1,0->1,282.24,0.7750000000000341,282.24,0.7750000000000341,True,True
58276,291.38,1,0,1->0,291.56,0.18000000000000682,291.56,0.18000000000000682,True,True
