start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,400,0.0,2.0,0,0,0,True,0.9273454,0.07265464
6,406,0.03,2.03,0,0,0,True,0.92640364,0.073596366
12,412,0.06,2.06,0,0,0,True,0.92988884,0.07011114
18,418,0.09,2.09,0,0,0,True,0.92797506,0.07202491
24,424,0.12,2.12,0,0,0,True,0.92844313,0.071556844
30,430,0.15,2.15,0,0,0,True,0.8198025,0.18019745
36,436,0.18,2.18,0,0,0,True,0.8964391,0.10356089
42,442,0.21,2.21,0,0,0,True,0.8799713,0.120028675
48,448,0.24,2.24,0,0,0,True,0.8591549,0.14084509
54,454,0.27,2.27,0,0,0,True,0.9039357,0.09606437
60,460,0.3,2.3,0,0,0,True,0.92637694,0.07362313
66,466,0.33,2.33,0,0,0,True,0.9255762,0.07442383
72,472,0.36,2.36,0,0,0,True,0.92227364,0.07772636
78,478,0.39,2.39,0,0,0,True,0.9107081,0.08929186
84,484,0.42,2.42,0,0,0,True,0.92736274,0.072637215
90,490,0.45,2.45,0,0,0,True,0.9309309,0.06906913
96,496,0.48,2.48,0,0,0,True,0.93507195,0.064928085
102,502,0.51,2.51,0,0,0,True,0.90420663,0.09579332
108,508,0.54,2.54,0,0,0,True,0.86600566,0.13399437
114,514,0.57,2.57,0,0,0,True,0.8864917,0.11350829
120,520,0.6,2.6,0,0,0,True,0.85437584,0.14562418
126,526,0.63,2.63,0,0,0,True,0.9045271,0.09547291
132,532,0.66,2.66,0,0,0,True,0.92514133,0.074858695
138,538,0.69,2.69,0,0,0,True,0.920966,0.07903396
144,544,0.72,2.72,0,0,0,True,0.9199394,0.080060594
150,550,0.75,2.75,0,0,0,True,0.8900464,0.10995363
156,556,0.78,2.78,0,0,0,True,0.9136903,0.086309716
162,562,0.81,2.81,0,0,0,True,0.9252995,0.07470047
168,568,0.84,2.84,0,0,0,True,0.9243584,0.07564165
174,574,0.87,2.87,0,0,0,True,0.9012587,0.09874129
180,580,0.9,2.9,0,0,0,True,0.9109954,0.089004576
186,586,0.93,2.93,0,0,0,True,0.91743135,0.082568586
192,592,0.96,2.96,0,0,0,True,0.9150259,0.08497405
198,598,0.99,2.99,0,0,0,True,0.9290522,0.07094782
204,604,1.02,3.02,0,0,0,True,0.8888775,0.11112253
210,610,1.05,3.05,0,0,0,True,0.8723147,0.12768535
216,616,1.08,3.08,0,0,0,True,0.91993487,0.0800652
222,622,1.11,3.11,0,0,0,True,0.80886054,0.19113946
228,628,1.14,3.14,0,0,0,True,0.81936353,0.1806364
234,634,1.17,3.17,0,0,0,True,0.90619224,0.0938078
240,640,1.2,3.2,0,0,0,True,0.90947133,0.090528674
246,646,1.23,3.23,0,0,0,True,0.9086712,0.091328785
252,652,1.26,3.26,0,0,0,True,0.926815,0.07318503
258,658,1.29,3.29,0,0,0,True,0.9135164,0.08648367
264,664,1.32,3.32,0,0,0,True,0.90936035,0.0906397
270,670,1.35,3.35,0,0,0,True,0.9250403,0.07495964
276,676,1.38,3.38,0,0,0,True,0.92605376,0.07394623
282,682,1.41,3.41,0,0,0,True,0.92782295,0.07217707
288,688,1.44,3.44,0,0,0,True,0.8968362,0.10316378
294,694,1.47,3.47,0,0,0,True,0.9189116,0.0810884
300,700,1.5,3.5,0,0,0,True,0.9089437,0.091056265
306,706,1.53,3.53,0,0,0,True,0.70945,0.29054996
312,712,1.56,3.56,0,0,0,True,0.8791966,0.12080339
318,718,1.59,3.59,0,0,0,True,0.9132374,0.08676264
324,724,1.62,3.62,0,0,0,True,0.7936053,0.20639466
330,730,1.65,3.65,0,0,0,True,0.77162284,0.22837715
336,736,1.68,3.68,0,0,0,True,0.87878174,0.12121828
342,742,1.71,3.71,0,0,0,True,0.9038238,0.096176215
348,748,1.74,3.74,0,0,0,True,0.8926326,0.10736738
354,754,1.77,3.77,0,0,0,True,0.9219629,0.07803704
360,760,1.8,3.8,0,0,0,True,0.8821795,0.11782043
366,766,1.83,3.83,0,0,0,True,0.8737366,0.12626338
372,772,1.86,3.86,0,0,0,True,0.91061884,0.08938114
378,778,1.89,3.89,0,0,0,True,0.92724496,0.07275503
384,784,1.92,3.92,0,0,0,True,0.89046776,0.109532245
390,790,1.95,3.95,0,0,0,True,0.92331994,0.07668009
396,796,1.98,3.98,0,0,0,True,0.9262855,0.073714495
402,802,2.01,4.01,0,0,0,True,0.9270807,0.072919354
408,808,2.04,4.04,0,0,0,True,0.9248858,0.0751142
414,814,2.07,4.07,0,0,0,True,0.9253339,0.0746661
420,820,2.1,4.1,0,0,0,True,0.9083121,0.091687895
426,826,2.13,4.13,0,0,0,True,0.8834562,0.11654384
432,832,2.16,4.16,0,0,0,True,0.91708845,0.08291159
438,838,2.19,4.19,0,0,0,True,0.9112824,0.088717625
444,844,2.22,4.22,0,0,0,True,0.8998695,0.10013049
450,850,2.25,4.25,0,0,0,True,0.92100745,0.07899257
456,856,2.28,4.28,0,0,0,True,0.92372054,0.07627947
462,862,2.31,4.31,0,0,0,True,0.91331506,0.0866849
468,868,2.34,4.34,0,0,0,True,0.913285,0.086714916
474,874,2.37,4.37,0,0,0,True,0.9300187,0.06998129
480,880,2.4,4.4,0,0,0,True,0.8878373,0.11216273
486,886,2.43,4.43,0,0,0,True,0.9193261,0.08067392
492,892,2.46,4.46,0,0,0,True,0.9258809,0.07411912
498,898,2.49,4.49,0,0,0,True,0.9319308,0.06806921
504,904,2.52,4.52,0,0,0,True,0.9140491,0.085950896
510,910,2.55,4.55,0,0,0,True,0.9301501,0.0698499
516,916,2.58,4.58,0,0,0,True,0.92843366,0.07156632
522,922,2.61,4.61,0,0,0,True,0.92825675,0.07174326
528,928,2.64,4.64,0,0,0,True,0.92515093,0.07484912
534,934,2.67,4.67,0,0,0,True,0.87090486,0.12909512
540,940,2.7,4.7,0,0,0,True,0.9127102,0.08728979
546,946,2.73,4.73,0,0,0,True,0.8215908,0.17840925
552,952,2.76,4.76,0,0,0,True,0.90677243,0.09322757
558,958,2.79,4.79,0,0,0,True,0.92470115,0.07529882
564,964,2.82,4.82,0,0,0,True,0.80852866,0.19147131
570,970,2.85,4.85,0,0,0,True,0.88080186,0.11919814
576,976,2.88,4.88,0,0,0,True,0.90033746,0.099662594
582,982,2.91,4.91,0,0,0,True,0.92642796,0.07357198
588,988,2.94,4.94,0,0,0,True,0.92368644,0.076313585
594,994,2.97,4.97,0,0,0,True,0.92605406,0.07394597
600,1000,3.0,5.0,0,0,0,True,0.92236114,0.07763883
606,1006,3.03,5.03,0,0,0,True,0.9146123,0.085387744
612,1012,3.06,5.06,0,0,0,True,0.89186335,0.108136676
618,1018,3.09,5.09,0,0,0,True,0.91239095,0.08760911
624,1024,3.12,5.12,0,0,0,True,0.89632446,0.10367553
630,1030,3.15,5.15,0,0,0,True,0.898548,0.10145196
