true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
1515,7.575,0,Eyes Open,1,Eyes Closed,0->1,7.76,0.1849999999999996,7.76,0.1849999999999996,True,True
3782,18.91,1,Eyes Closed,0,Eyes Open,1->0,19.07,0.16000000000000014,19.07,0.16000000000000014,True,True
5302,26.51,0,Eyes Open,1,Eyes Closed,0->1,26.99,0.4799999999999969,26.99,0.4799999999999969,True,True
6269,31.345,1,Eyes Closed,0,Eyes Open,1->0,31.97,0.625,31.97,0.625,True,True
8076,40.38,0,Eyes Open,1,Eyes Closed,0->1,41.48,1.0999999999999943,41.48,1.0999999999999943,True,True
9695,48.475,1,Eyes Closed,0,Eyes Open,1->0,48.92,0.4450000000000003,48.92,0.4450000000000003,True,True
11359,56.795,0,Eyes Open,1,Eyes Closed,0->1,57.65,0.8549999999999969,57.65,0.8549999999999969,True,True
13682,68.41,1,Eyes Closed,0,Eyes Open,1->0,69.05,0.6400000000000006,69.05,0.6400000000000006,True,True
14597,72.985,0,Eyes Open,1,Eyes Closed,0->1,73.55,0.5649999999999977,73.55,0.5649999999999977,True,True
15707,78.535,1,Eyes Closed,0,Eyes Open,1->0,80.21,1.6749999999999972,80.21,1.6749999999999972,True,True
17630,88.15,0,Eyes Open,1,Eyes Closed,0->1,88.31,0.1599999999999966,88.31,0.1599999999999966,True,True
19371,96.855,1,Eyes Closed,0,Eyes Open,1->0,96.86,0.0049999999999954525,,,True,False
20606,103.03,0,Eyes Open,1,Eyes Closed,0->1,103.76,0.730000000000004,103.76,0.730000000000004,True,True
21565,107.825,1,Eyes Closed,0,Eyes Open,1->0,108.26,0.4350000000000023,108.26,0.4350000000000023,True,True
22562,112.81,0,Eyes Open,1,Eyes Closed,0->1,113.09,0.28000000000000114,113.09,0.28000000000000114,True,True
23973,119.865,1,Eyes Closed,0,Eyes Open,1->0,120.71,0.8449999999999989,120.71,0.8449999999999989,True,True
24801,124.005,0,Eyes Open,1,Eyes Closed,0->1,125.0,0.9950000000000045,125.0,0.9950000000000045,True,True
26798,133.99,1,Eyes Closed,0,Eyes Open,1->0,134.93,0.9399999999999977,134.93,0.9399999999999977,True,True
28809,144.045,0,Eyes Open,1,Eyes Closed,0->1,144.89,0.8449999999999989,144.89,0.8449999999999989,True,True
31579,157.895,1,Eyes Closed,0,Eyes Open,1->0,158.33,0.4350000000000023,158.33,0.4350000000000023,True,True
33826,169.13,0,Eyes Open,1,Eyes Closed,0->1,170.0,0.8700000000000045,170.0,0.8700000000000045,True,True
35694,178.47,1,Eyes Closed,0,Eyes Open,1->0,178.91,0.4399999999999977,178.91,0.4399999999999977,True,True
36810,184.05,0,Eyes Open,1,Eyes Closed,0->1,185.57,1.5199999999999818,185.57,1.5199999999999818,True,True
38680,193.4,1,Eyes Closed,0,Eyes Open,1->0,194.69,1.289999999999992,194.69,1.289999999999992,True,True
40680,203.4,0,Eyes Open,1,Eyes Closed,0->1,203.42,0.01999999999998181,,,True,False
43608,218.04,1,Eyes Closed,0,Eyes Open,1->0,218.24,0.20000000000001705,218.24,0.20000000000001705,True,True
45603,228.015,0,Eyes Open,1,Eyes Closed,0->1,228.44,0.42500000000001137,228.44,0.42500000000001137,True,True
46699,233.495,1,Eyes Closed,0,Eyes Open,1->0,235.61,2.115000000000009,235.61,2.115000000000009,True,True
47936,239.68,0,Eyes Open,1,Eyes Closed,0->1,241.22,1.539999999999992,241.22,1.539999999999992,True,True
49342,246.71,1,Eyes Closed,0,Eyes Open,1->0,247.88,1.1699999999999875,247.88,1.1699999999999875,True,True
50962,254.81,0,Eyes Open,1,Eyes Closed,0->1,254.96,0.15000000000000568,254.96,0.15000000000000568,True,True
52881,264.405,1,Eyes Closed,0,Eyes Open,1->0,264.56,0.15500000000002956,264.56,0.15500000000002956,True,True
55835,279.175,0,Eyes Open,1,Eyes Closed,0->1,279.62,0.4449999999999932,279.62,0.4449999999999932,True,True
58556,292.78,1,Eyes Closed,0,Eyes Open,1->0,293.06,0.28000000000002956,293.06,0.28000000000002956,True,True
59805,299.025,0,Eyes Open,1,Eyes Closed,0->1,299.03,0.0049999999999954525,299.03,0.0049999999999954525,True,True
