cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,1515,7.575,1515,7.575,0,Eyes Open,1,Eyes Closed,0->1,7.76,0.1849999999999996,7.76,0.1849999999999996,8.66,8.72,1.085,3,True,True,True
1,3782,18.91,3782,18.91,1,Eyes Closed,0,Eyes Open,1->0,19.07,0.16000000000000014,19.07,0.16000000000000014,19.13,19.19,0.21999999999999886,3,True,True,True
2,5302,26.51,5302,26.51,0,Eyes Open,1,Eyes Closed,0->1,26.99,0.4799999999999969,26.99,0.4799999999999969,26.99,27.05,0.4799999999999969,3,True,True,True
3,6269,31.345,6269,31.345,1,Eyes Closed,0,Eyes Open,1->0,31.97,0.625,31.97,0.625,31.97,32.03,0.625,3,True,True,True
4,8076,40.38,8076,40.38,0,Eyes Open,1,Eyes Closed,0->1,41.48,1.0999999999999943,41.48,1.0999999999999943,41.48,41.54,1.0999999999999943,3,True,True,True
5,9695,48.475,9695,48.475,1,Eyes Closed,0,Eyes Open,1->0,48.92,0.4450000000000003,48.92,0.4450000000000003,48.92,48.98,0.4450000000000003,3,True,True,True
6,11359,56.795,11359,56.795,0,Eyes Open,1,Eyes Closed,0->1,57.65,0.8549999999999969,57.65,0.8549999999999969,57.65,57.71,0.8549999999999969,3,True,True,True
7,13682,68.41,13682,68.41,1,Eyes Closed,0,Eyes Open,1->0,69.05,0.6400000000000006,69.05,0.6400000000000006,69.05,69.11,0.6400000000000006,3,True,True,True
8,14597,72.985,14597,72.985,0,Eyes Open,1,Eyes Closed,0->1,73.55,0.5649999999999977,73.55,0.5649999999999977,73.85,73.91,0.8649999999999949,3,True,True,True
9,15707,78.535,15707,78.535,1,Eyes Closed,0,Eyes Open,1->0,80.21,1.6749999999999972,80.21,1.6749999999999972,80.21,80.27,1.6749999999999972,3,True,True,True
10,17630,88.15,17630,88.15,0,Eyes Open,1,Eyes Closed,0->1,88.31,0.1599999999999966,88.31,0.1599999999999966,88.31,88.37,0.1599999999999966,3,True,True,True
11,19371,96.855,19371,96.855,1,Eyes Closed,0,Eyes Open,1->0,96.86,0.0049999999999954525,,,96.86,96.92,0.0049999999999954525,3,True,False,True
12,20606,103.03,20606,103.03,0,Eyes Open,1,Eyes Closed,0->1,103.76,0.730000000000004,103.76,0.730000000000004,103.76,103.82,0.730000000000004,3,True,True,True
13,21565,107.825,21565,107.825,1,Eyes Closed,0,Eyes Open,1->0,108.26,0.4350000000000023,108.26,0.4350000000000023,108.26,108.32,0.4350000000000023,3,True,True,True
14,22562,112.81,22562,112.81,0,Eyes Open,1,Eyes Closed,0->1,113.09,0.28000000000000114,113.09,0.28000000000000114,113.36,113.42,0.5499999999999972,3,True,True,True
15,23973,119.865,23973,119.865,1,Eyes Closed,0,Eyes Open,1->0,120.71,0.8449999999999989,120.71,0.8449999999999989,120.71,120.77,0.8449999999999989,3,True,True,True
16,24801,124.005,24801,124.005,0,Eyes Open,1,Eyes Closed,0->1,125.0,0.9950000000000045,125.0,0.9950000000000045,125.0,125.06,0.9950000000000045,3,True,True,True
17,26798,133.99,26798,133.99,1,Eyes Closed,0,Eyes Open,1->0,134.93,0.9399999999999977,134.93,0.9399999999999977,134.99,135.05,1.0,3,True,True,True
18,28809,144.045,28809,144.045,0,Eyes Open,1,Eyes Closed,0->1,144.89,0.8449999999999989,144.89,0.8449999999999989,144.89,144.95,0.8449999999999989,3,True,True,True
19,31579,157.895,31579,157.895,1,Eyes Closed,0,Eyes Open,1->0,158.33,0.4350000000000023,158.33,0.4350000000000023,158.33,158.39,0.4350000000000023,3,True,True,True
20,33826,169.13,33826,169.13,0,Eyes Open,1,Eyes Closed,0->1,170.0,0.8700000000000045,170.0,0.8700000000000045,170.0,170.06,0.8700000000000045,3,True,True,True
21,35694,178.47,35694,178.47,1,Eyes Closed,0,Eyes Open,1->0,178.91,0.4399999999999977,178.91,0.4399999999999977,178.91,178.97,0.4399999999999977,3,True,True,True
22,36810,184.05,36810,184.05,0,Eyes Open,1,Eyes Closed,0->1,185.57,1.5199999999999818,185.57,1.5199999999999818,185.63,185.69,1.579999999999984,3,True,True,True
23,38680,193.4,38680,193.4,1,Eyes Closed,0,Eyes Open,1->0,194.69,1.289999999999992,194.69,1.289999999999992,194.69,194.75,1.289999999999992,3,True,True,True
24,40680,203.4,40680,203.4,0,Eyes Open,1,Eyes Closed,0->1,203.42,0.01999999999998181,,,203.42,203.48,0.01999999999998181,3,True,False,True
25,43608,218.04,43608,218.04,1,Eyes Closed,0,Eyes Open,1->0,218.24,0.20000000000001705,218.24,0.20000000000001705,218.24,218.3,0.20000000000001705,3,True,True,True
26,45603,228.015,45603,228.015,0,Eyes Open,1,Eyes Closed,0->1,228.44,0.42500000000001137,228.44,0.42500000000001137,228.44,228.5,0.42500000000001137,3,True,True,True
27,46699,233.495,46699,233.495,1,Eyes Closed,0,Eyes Open,1->0,235.61,2.115000000000009,235.61,2.115000000000009,235.79,235.85,2.2949999999999875,3,True,True,True
28,47936,239.68,47936,239.68,0,Eyes Open,1,Eyes Closed,0->1,241.22,1.539999999999992,241.22,1.539999999999992,241.28,241.34,1.5999999999999943,3,True,True,True
29,49342,246.71,49342,246.71,1,Eyes Closed,0,Eyes Open,1->0,247.88,1.1699999999999875,247.88,1.1699999999999875,247.88,247.94,1.1699999999999875,3,True,True,True
30,50962,254.81,50962,254.81,0,Eyes Open,1,Eyes Closed,0->1,254.96,0.15000000000000568,254.96,0.15000000000000568,255.53,255.59,0.7199999999999989,3,True,True,True
31,52881,264.405,52881,264.405,1,Eyes Closed,0,Eyes Open,1->0,264.56,0.15500000000002956,264.56,0.15500000000002956,264.56,264.62,0.15500000000002956,3,True,True,True
32,55835,279.175,55835,279.175,0,Eyes Open,1,Eyes Closed,0->1,279.62,0.4449999999999932,279.62,0.4449999999999932,279.68,279.74,0.5049999999999955,3,True,True,True
33,58556,292.78,58556,292.78,1,Eyes Closed,0,Eyes Open,1->0,293.06,0.28000000000002956,293.06,0.28000000000002956,293.06,293.12,0.28000000000002956,3,True,True,True
34,59805,299.025,59805,299.025,0,Eyes Open,1,Eyes Closed,0->1,299.03,0.0049999999999954525,299.03,0.0049999999999954525,299.36,299.42,0.3350000000000364,3,True,True,True
