epoch,train_loss,train_acc,val_loss,val_acc
1,0.3050293548850874,0.8810620359884233,0.07107283174991608,1.0
2,0.269642531797543,0.9011199194664653,0.06377317756414413,1.0
3,0.28575203310577796,0.8935699005914182,0.09215550124645233,1.0
4,0.2607508331312239,0.9042154272052347,0.07351474463939667,1.0
5,0.2531033987067129,0.9094752736881843,0.08733786642551422,1.0
6,0.2935818373804439,0.8928148987039134,0.06502650678157806,1.0
7,0.24037234533863636,0.9151126211148861,0.08256397396326065,1.0
8,0.229477771031372,0.9195671322511639,0.08391862362623215,1.0
9,0.2382799808913332,0.9146847867119667,0.07534194737672806,1.0
10,0.23302225557808548,0.9171007927519819,0.06343881785869598,1.0
11,0.25731199802025706,0.9057002642506606,0.08188354969024658,1.0
12,0.2533583142966823,0.9081414370202592,0.07478657364845276,1.0
13,0.23384288142833587,0.9170756260223983,0.07200394570827484,1.0
14,0.2257371710946429,0.9211778029445074,0.06025935336947441,1.0
15,0.2104836387207962,0.928903988926639,0.06096766144037247,1.0
16,0.2200576165728754,0.9243488108720271,0.045569125562906265,1.0
17,0.19696098910092677,0.9335346671700012,0.04831782355904579,1.0
18,0.20718144813438355,0.9285013212533031,0.04403532296419144,1.0
19,0.26583762956862633,0.9028564238077262,0.08021163940429688,1.0
20,0.22892945920377014,0.9207751352711715,0.04292842373251915,1.0
