cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.01,0.005000000000002558,17.98,0.9750000000000014,17.01,17.03,0.005000000000002558,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.52,0.054999999999999716,31.52,0.054999999999999716,31.52,31.54,0.054999999999999716,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.12,0.8799999999999955,38.12,0.8799999999999955,38.15,38.17,0.9099999999999966,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.48,0.014999999999993463,43.48,0.014999999999993463,43.48,43.5,0.014999999999993463,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.1,0.7550000000000026,52.1,0.7550000000000026,52.1,52.12,0.7550000000000026,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.69,0.11499999999999488,59.69,0.11499999999999488,59.69,59.71,0.11499999999999488,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.1,0.20999999999999375,66.1,0.20999999999999375,66.1,66.12,0.20999999999999375,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.8,0.14499999999999602,71.8,0.14499999999999602,71.8,71.82,0.14499999999999602,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.71,1.0049999999999955,77.71,1.0049999999999955,77.71,77.73,1.0049999999999955,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.61,0.0049999999999954525,83.47,1.8649999999999949,81.61,81.63,0.0049999999999954525,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.52,0.40500000000000114,89.52,0.40500000000000114,89.52,89.54,0.40500000000000114,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.15,0.15000000000000568,96.15,0.15000000000000568,96.15,96.17,0.15000000000000568,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.24,0.25,104.24,0.25,104.24,104.26,0.25,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.15,0.10999999999999943,112.15,0.10999999999999943,112.15,112.17,0.10999999999999943,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,121.81,121.83,0.5799999999999983,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,,,131.15,131.17,0.0,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.02,1.8200000000000216,137.02,1.8200000000000216,137.02,137.04,1.8200000000000216,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.59,0.48500000000001364,139.59,0.48500000000001364,139.59,139.61,0.48500000000001364,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.97,0.7349999999999852,143.97,0.7349999999999852,143.97,143.99,0.7349999999999852,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.9,0.41499999999999204,147.9,0.41499999999999204,147.9,147.92,0.41499999999999204,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.02,0.6850000000000023,152.02,0.6850000000000023,152.59,152.61,1.2549999999999955,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.14,0.009999999999990905,161.14,0.009999999999990905,161.14,161.16,0.009999999999990905,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.67,0.19499999999999318,171.67,0.19499999999999318,172.24,172.26,0.7650000000000148,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.9,0.33500000000000796,176.9,0.33500000000000796,176.9,176.92,0.33500000000000796,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.86,0.33500000000000796,181.86,0.33500000000000796,181.86,181.88,0.33500000000000796,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.69,0.0049999999999954525,191.65,2.9650000000000034,188.69,188.71,0.0049999999999954525,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.37,0.6550000000000011,196.37,0.6550000000000011,196.41,196.43,0.6949999999999932,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.8,0.10500000000001819,203.8,0.10500000000001819,203.8,203.82,0.10500000000001819,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.83,0.05500000000000682,210.83,0.05500000000000682,210.86,210.88,0.08500000000000796,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,223.7,5.564999999999998,218.14,218.16,0.0049999999999954525,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.39,0.4049999999999727,224.39,0.4049999999999727,224.39,224.41,0.4049999999999727,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.01,0.15500000000000114,233.01,0.15500000000000114,233.01,233.03,0.15500000000000114,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.88,0.5999999999999943,242.88,0.5999999999999943,242.88,242.9,0.5999999999999943,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.01,0.060000000000002274,247.01,0.060000000000002274,247.01,247.03,0.060000000000002274,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.63,0.3599999999999852,253.63,0.3599999999999852,253.63,253.65,0.3599999999999852,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.43,0.2950000000000159,262.43,0.2950000000000159,262.43,262.45,0.2950000000000159,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.84,0.37999999999999545,271.84,0.37999999999999545,271.84,271.86,0.37999999999999545,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.68,0.35000000000002274,276.68,0.35000000000002274,276.68,276.7,0.35000000000002274,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.24,0.7750000000000341,282.24,0.7750000000000341,282.24,282.26,0.7750000000000341,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.48,0.10000000000002274,291.48,0.10000000000002274,291.48,291.5,0.10000000000002274,3,True,True,True
