true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.01,0.005000000000002558,17.98,0.9750000000000014,True,True
6293,31.465,1,0,1->0,31.52,0.054999999999999716,31.52,0.054999999999999716,True,True
7448,37.24,0,1,0->1,38.12,0.8799999999999955,38.12,0.8799999999999955,True,True
8693,43.465,1,0,1->0,43.48,0.014999999999993463,43.48,0.014999999999993463,True,True
10269,51.345,0,1,0->1,52.1,0.7550000000000026,52.1,0.7550000000000026,True,True
11915,59.575,1,0,1->0,59.69,0.11499999999999488,59.69,0.11499999999999488,True,True
13178,65.89,0,1,0->1,66.1,0.20999999999999375,66.1,0.20999999999999375,True,True
14331,71.655,1,0,1->0,71.8,0.14499999999999602,71.8,0.14499999999999602,True,True
15341,76.705,0,1,0->1,77.71,1.0049999999999955,77.71,1.0049999999999955,True,True
16321,81.605,1,0,1->0,81.61,0.0049999999999954525,83.47,1.8649999999999949,True,True
17823,89.115,0,1,0->1,89.52,0.40500000000000114,89.52,0.40500000000000114,True,True
19200,96.0,1,0,1->0,96.15,0.15000000000000568,96.15,0.15000000000000568,True,True
20798,103.99,0,1,0->1,104.24,0.25,104.24,0.25,True,True
22408,112.04,1,0,1->0,112.15,0.10999999999999943,112.15,0.10999999999999943,True,True
24246,121.23,0,1,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,True,True
26230,131.15,1,0,1->0,131.15,0.0,,,True,False
27040,135.2,0,1,0->1,137.02,1.8200000000000216,137.02,1.8200000000000216,True,True
27821,139.105,1,0,1->0,139.59,0.48500000000001364,139.59,0.48500000000001364,True,True
28647,143.235,0,1,0->1,143.97,0.7349999999999852,143.97,0.7349999999999852,True,True
29497,147.485,1,0,1->0,147.9,0.41499999999999204,147.9,0.41499999999999204,True,True
30267,151.335,0,1,0->1,152.02,0.6850000000000023,152.02,0.6850000000000023,True,True
32226,161.13,1,0,1->0,161.14,0.009999999999990905,161.14,0.009999999999990905,True,True
34295,171.475,0,1,0->1,171.67,0.19499999999999318,171.67,0.19499999999999318,True,True
35313,176.565,1,0,1->0,176.9,0.33500000000000796,176.9,0.33500000000000796,True,True
36305,181.525,0,1,0->1,181.86,0.33500000000000796,181.86,0.33500000000000796,True,True
37737,188.685,1,0,1->0,188.69,0.0049999999999954525,191.65,2.9650000000000034,True,True
39143,195.715,0,1,0->1,196.37,0.6550000000000011,196.37,0.6550000000000011,True,True
40739,203.695,1,0,1->0,203.8,0.10500000000001819,203.8,0.10500000000001819,True,True
42155,210.775,0,1,0->1,210.83,0.05500000000000682,210.83,0.05500000000000682,True,True
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,,,True,False
44797,223.985,0,1,0->1,224.39,0.4049999999999727,224.39,0.4049999999999727,True,True
46571,232.855,1,0,1->0,233.01,0.15500000000000114,233.01,0.15500000000000114,True,True
48456,242.28,0,1,0->1,242.88,0.5999999999999943,242.88,0.5999999999999943,True,True
49390,246.95,1,0,1->0,247.01,0.060000000000002274,247.01,0.060000000000002274,True,True
50654,253.27,0,1,0->1,253.63,0.3599999999999852,253.63,0.3599999999999852,True,True
52427,262.135,1,0,1->0,262.43,0.2950000000000159,262.43,0.2950000000000159,True,True
54292,271.46,0,1,0->1,271.84,0.37999999999999545,271.84,0.37999999999999545,True,True
55266,276.33,1,0,1->0,276.68,0.35000000000002274,276.68,0.35000000000002274,True,True
56293,281.465,0,1,0->1,282.24,0.7750000000000341,282.24,0.7750000000000341,True,True
58276,291.38,1,0,1->0,291.48,0.10000000000002274,291.48,0.10000000000002274,True,True
