true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3500,17.5,0,1,0->1,17.55,0.05000000000000071,17.55,0.05000000000000071,True,True
6392,31.96,1,0,1->0,32.35,0.39000000000000057,32.35,0.39000000000000057,True,True
7547,37.735,0,1,0->1,39.9,2.164999999999999,39.9,2.164999999999999,True,True
8792,43.96,1,0,1->0,45.25,1.2899999999999991,45.25,1.2899999999999991,True,True
10396,51.98,0,1,0->1,52.75,0.7700000000000031,52.75,0.7700000000000031,True,True
12014,60.07,1,0,1->0,60.1,0.030000000000001137,,,True,False
13276,66.38,0,1,0->1,66.85,0.46999999999999886,66.85,0.46999999999999886,True,True
14429,72.145,1,0,1->0,74.75,2.605000000000004,74.75,2.605000000000004,True,True
15486,77.43,0,1,0->1,77.5,0.06999999999999318,77.5,0.06999999999999318,True,True
16421,82.105,1,0,1->0,82.15,0.045000000000001705,82.6,0.49499999999999034,True,True
17922,89.61,0,1,0->1,91.3,1.6899999999999977,91.3,1.6899999999999977,True,True
19300,96.5,1,0,1->0,96.75,0.25,96.75,0.25,True,True
20915,104.575,0,1,0->1,104.65,0.07500000000000284,104.65,0.07500000000000284,True,True
22507,112.535,1,0,1->0,113.05,0.5150000000000006,113.05,0.5150000000000006,True,True
24346,121.73,0,1,0->1,122.3,0.5699999999999932,122.3,0.5699999999999932,True,True
26329,131.645,1,0,1->0,133.05,1.4050000000000011,133.05,1.4050000000000011,True,True
27139,135.695,0,1,0->1,136.55,0.8550000000000182,136.55,0.8550000000000182,True,True
27919,139.595,1,0,1->0,139.6,0.0049999999999954525,139.7,0.10499999999998977,True,True
28739,143.695,0,1,0->1,143.75,0.05500000000000682,143.75,0.05500000000000682,True,True
29595,147.975,1,0,1->0,150.55,2.575000000000017,150.55,2.575000000000017,True,True
30366,151.83,0,1,0->1,154.35,2.519999999999982,154.35,2.519999999999982,True,True
32326,161.63,1,0,1->0,161.65,0.020000000000010232,164.05,2.420000000000016,True,True
34394,171.97,0,1,0->1,172.3,0.3300000000000125,172.3,0.3300000000000125,True,True
35412,177.06,1,0,1->0,178.55,1.490000000000009,178.55,1.490000000000009,True,True
36404,182.02,0,1,0->1,182.15,0.12999999999999545,182.15,0.12999999999999545,True,True
37836,189.18,1,0,1->0,191.35,2.1699999999999875,191.35,2.1699999999999875,True,True
39242,196.21,0,1,0->1,196.65,0.4399999999999977,196.65,0.4399999999999977,True,True
40838,204.19,1,0,1->0,204.55,0.36000000000001364,204.55,0.36000000000001364,True,True
42254,211.27,0,1,0->1,211.3,0.030000000000001137,211.65,0.37999999999999545,True,True
43726,218.63,1,0,1->0,218.7,0.06999999999999318,218.7,0.06999999999999318,True,True
44896,224.48,0,1,0->1,224.6,0.12000000000000455,224.6,0.12000000000000455,True,True
46670,233.35,1,0,1->0,233.8,0.45000000000001705,233.8,0.45000000000001705,True,True
48944,244.72,0,1,0->1,244.85,0.12999999999999545,244.85,0.12999999999999545,True,True
49489,247.445,1,0,1->0,247.45,0.0049999999999954525,247.45,0.0049999999999954525,True,True
50753,253.765,0,1,0->1,254.0,0.23500000000001364,254.0,0.23500000000001364,True,True
52526,262.63,1,0,1->0,262.75,0.12000000000000455,262.75,0.12000000000000455,True,True
54392,271.96,0,1,0->1,272.05,0.09000000000003183,272.05,0.09000000000003183,True,True
55365,276.825,1,0,1->0,277.1,0.2750000000000341,277.1,0.2750000000000341,True,True
56392,281.96,0,1,0->1,282.0,0.040000000000020464,282.0,0.040000000000020464,True,True
58375,291.875,1,0,1->0,292.4,0.5249999999999773,292.4,0.5249999999999773,True,True
