cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.2,0.19500000000000028,17.2,0.19500000000000028,19.0,19.1,1.995000000000001,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.5,0.03500000000000014,34.5,3.035,31.5,31.6,0.03500000000000014,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.15,0.9099999999999966,38.15,0.9099999999999966,39.9,40.0,2.6599999999999966,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.5,0.03499999999999659,,,43.5,43.6,0.03499999999999659,3,True,False,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.15,0.8049999999999997,52.15,0.8049999999999997,,,,3,True,True,False
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.6,0.02499999999999858,59.6,0.02499999999999858,59.6,59.7,0.02499999999999858,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.15,0.2600000000000051,66.15,0.2600000000000051,68.95,69.05,3.0600000000000023,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.7,0.045000000000001705,71.7,0.045000000000001705,71.7,71.8,0.045000000000001705,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.95,0.24500000000000455,76.95,0.24500000000000455,,,,3,True,True,False
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.65,0.045000000000001705,82.75,1.144999999999996,81.65,81.75,0.045000000000001705,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.75,0.6350000000000051,89.75,0.6350000000000051,90.0,90.1,0.8850000000000051,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.0,0.0,96.0,0.0,96.0,96.1,0.0,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.3,0.3100000000000023,104.3,0.3100000000000023,105.65,105.75,1.6600000000000108,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.05,0.009999999999990905,113.0,0.9599999999999937,112.05,112.15,0.009999999999990905,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.85,0.6199999999999903,121.85,0.6199999999999903,,,,3,True,True,False
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,,,131.15,131.25,0.0,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.0,1.8000000000000114,137.0,1.8000000000000114,,,,3,True,True,False
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.2,0.09499999999999886,139.2,0.09499999999999886,139.2,139.3,0.09499999999999886,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.95,0.714999999999975,143.95,0.714999999999975,144.65,144.75,1.414999999999992,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.5,0.014999999999986358,147.5,0.014999999999986358,147.5,147.6,0.014999999999986358,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.55,1.2150000000000034,152.55,1.2150000000000034,159.05,159.15,7.715000000000003,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.15,0.020000000000010232,162.6,1.4699999999999989,161.15,161.25,0.020000000000010232,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.7,0.22499999999999432,171.7,0.22499999999999432,,,,3,True,True,False
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.65,0.08500000000000796,176.65,0.08500000000000796,176.65,176.75,0.08500000000000796,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.0,0.4749999999999943,182.0,0.4749999999999943,186.4,186.5,4.875,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.7,0.014999999999986358,191.05,2.365000000000009,188.7,188.8,0.014999999999986358,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.45,0.7349999999999852,196.45,0.7349999999999852,198.0,198.1,2.2849999999999966,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.7,0.0049999999999954525,204.7,1.0049999999999955,203.7,203.8,0.0049999999999954525,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.3,0.5250000000000057,211.3,0.5250000000000057,,,,3,True,True,False
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.15,0.01500000000001478,222.45,4.314999999999998,218.15,218.25,0.01500000000001478,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.45,0.464999999999975,224.45,0.464999999999975,224.9,225.0,0.914999999999992,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,232.9,0.045000000000015916,,,232.9,233.0,0.045000000000015916,3,True,False,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.85,0.5699999999999932,242.85,0.5699999999999932,,,,3,True,True,False
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,246.95,0.0,249.15,2.200000000000017,246.95,247.05,0.0,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.7,0.4299999999999784,253.7,0.4299999999999784,258.55,258.65,5.280000000000001,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.2,0.06499999999999773,262.2,0.06499999999999773,262.2,262.3,0.06499999999999773,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,,,,3,True,True,False
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.35,0.020000000000038654,276.35,0.020000000000038654,276.45,276.55,0.12000000000000455,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.25,0.785000000000025,282.25,0.785000000000025,284.35,284.45,2.8850000000000477,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.4,0.01999999999998181,,,291.4,291.5,0.01999999999998181,3,True,False,True
