start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.8135811,0.18641888
10,610,0.05,3.05,0,0,0,True,0.81160253,0.18839741
20,620,0.1,3.1,0,0,0,True,0.81205434,0.1879457
30,630,0.15,3.15,0,0,0,True,0.8142621,0.18573786
40,640,0.2,3.2,0,0,0,True,0.81161934,0.18838066
50,650,0.25,3.25,0,0,0,True,0.81103146,0.1889685
60,660,0.3,3.3,0,0,0,True,0.79367995,0.20632005
70,670,0.35,3.35,0,0,0,True,0.81346726,0.18653275
80,680,0.4,3.4,0,0,0,True,0.8112975,0.18870254
90,690,0.45,3.45,0,0,0,True,0.80606073,0.19393928
100,700,0.5,3.5,0,0,0,True,0.8105871,0.18941288
110,710,0.55,3.55,0,0,0,True,0.8009903,0.19900967
120,720,0.6,3.6,0,0,0,True,0.81331,0.18668994
130,730,0.65,3.65,0,0,0,True,0.7897066,0.21029334
140,740,0.7,3.7,0,0,0,True,0.81206137,0.18793863
150,750,0.75,3.75,0,0,0,True,0.81346023,0.18653975
160,760,0.8,3.8,0,0,0,True,0.8123235,0.18767653
170,770,0.85,3.85,0,0,0,True,0.8139796,0.18602036
180,780,0.9,3.9,0,0,0,True,0.8097662,0.19023389
190,790,0.95,3.95,0,0,0,True,0.81187946,0.1881206
200,800,1.0,4.0,0,0,0,True,0.80928606,0.19071396
210,810,1.05,4.05,0,0,0,True,0.8137738,0.18622623
220,820,1.1,4.1,0,0,0,True,0.8083767,0.19162326
230,830,1.15,4.15,0,0,0,True,0.8028811,0.19711888
240,840,1.2,4.2,0,0,0,True,0.8108367,0.18916334
250,850,1.25,4.25,0,0,0,True,0.80958647,0.19041352
260,860,1.3,4.3,0,0,0,True,0.81235254,0.18764749
270,870,1.35,4.35,0,0,0,True,0.80026954,0.19973049
280,880,1.4,4.4,0,0,0,True,0.8069569,0.1930431
290,890,1.45,4.45,0,0,0,True,0.81369305,0.18630694
300,900,1.5,4.5,0,0,0,True,0.81191623,0.18808374
310,910,1.55,4.55,0,0,0,True,0.80211526,0.19788472
320,920,1.6,4.6,0,0,0,True,0.80709326,0.19290671
330,930,1.65,4.65,0,0,0,True,0.8069689,0.19303106
340,940,1.7,4.7,0,0,0,True,0.81475365,0.18524635
350,950,1.75,4.75,0,0,0,True,0.80857855,0.19142145
360,960,1.8,4.8,0,0,0,True,0.78792804,0.212072
370,970,1.85,4.85,0,0,0,True,0.81204104,0.18795893
380,980,1.9,4.9,0,0,0,True,0.8104568,0.18954322
390,990,1.95,4.95,0,0,0,True,0.8084327,0.19156735
400,1000,2.0,5.0,0,0,0,True,0.81257606,0.18742388
410,1010,2.05,5.05,0,0,0,True,0.805817,0.19418305
420,1020,2.1,5.1,0,0,0,True,0.8116291,0.1883709
430,1030,2.15,5.15,0,0,0,True,0.7872334,0.21276654
440,1040,2.2,5.2,0,0,0,True,0.8125544,0.18744554
450,1050,2.25,5.25,0,0,0,True,0.8116981,0.18830194
460,1060,2.3,5.3,0,0,0,True,0.8106933,0.18930665
470,1070,2.35,5.35,0,0,0,True,0.77327114,0.22672881
480,1080,2.4,5.4,0,0,0,True,0.79708827,0.20291167
490,1090,2.45,5.45,0,0,0,True,0.8060051,0.19399492
500,1100,2.5,5.5,0,0,0,True,0.8112753,0.18872465
510,1110,2.55,5.55,0,0,0,True,0.81132555,0.1886745
520,1120,2.6,5.6,0,0,0,True,0.807686,0.19231404
530,1130,2.65,5.65,0,0,0,True,0.81344724,0.1865527
540,1140,2.7,5.7,0,0,0,True,0.7791181,0.22088192
550,1150,2.75,5.75,0,0,0,True,0.81239456,0.18760544
560,1160,2.8,5.8,0,0,0,True,0.81186515,0.18813483
570,1170,2.85,5.85,0,0,0,True,0.7795622,0.22043782
580,1180,2.9,5.9,0,0,0,True,0.81406915,0.18593082
590,1190,2.95,5.95,0,0,0,True,0.8059486,0.19405136
600,1200,3.0,6.0,0,0,0,True,0.8139042,0.18609576
610,1210,3.05,6.05,0,0,0,True,0.813852,0.186148
620,1220,3.1,6.1,0,0,0,True,0.8087077,0.19129229
630,1230,3.15,6.15,0,0,0,True,0.814674,0.185326
640,1240,3.2,6.2,0,0,0,True,0.79647547,0.2035245
650,1250,3.25,6.25,0,0,1,False,0.29562685,0.7043731
660,1260,3.3,6.3,0,0,0,True,0.75404865,0.24595137
670,1270,3.35,6.35,0,0,0,True,0.80072147,0.19927855
680,1280,3.4,6.4,0,0,0,True,0.793351,0.20664899
690,1290,3.45,6.45,0,0,0,True,0.8092321,0.19076787
700,1300,3.5,6.5,0,0,1,False,0.26441625,0.7355838
710,1310,3.55,6.55,0,0,0,True,0.7848721,0.21512786
720,1320,3.6,6.6,0,0,1,False,0.176043,0.82395697
730,1330,3.65,6.65,0,0,0,True,0.7972417,0.2027583
