cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,17.5,0.0,,,17.5,17.7,0.0,3,True,False,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,32.3,0.3399999999999963,32.3,0.3399999999999963,32.3,32.5,0.3399999999999963,3,True,True,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,38.2,0.4650000000000034,38.2,0.4650000000000034,38.2,38.4,0.4650000000000034,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,44.1,0.14000000000000057,44.1,0.14000000000000057,44.1,44.3,0.14000000000000057,3,True,True,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.0,0.020000000000003126,52.0,0.020000000000003126,52.0,52.2,0.020000000000003126,3,True,True,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,60.6,0.5300000000000011,60.6,0.5300000000000011,60.6,60.8,0.5300000000000011,3,True,True,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,66.4,0.020000000000010232,,,66.4,66.6,0.020000000000010232,3,True,False,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,73.1,0.9549999999999983,73.1,0.9549999999999983,73.1,73.3,0.9549999999999983,3,True,True,True
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,77.5,0.06999999999999318,77.7,0.269999999999996,77.7,77.9,0.269999999999996,3,True,True,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,82.3,0.19499999999999318,82.3,0.19499999999999318,82.6,82.8,0.49499999999999034,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,89.7,0.09000000000000341,,,89.7,89.9,0.09000000000000341,3,True,False,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,96.7,0.20000000000000284,96.7,0.20000000000000284,96.7,96.9,0.20000000000000284,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.6,0.024999999999991473,,,104.6,104.8,0.024999999999991473,3,True,False,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,112.6,0.06499999999999773,113.4,0.8650000000000091,112.6,112.8,0.06499999999999773,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.1700000000000017,121.9,0.1700000000000017,121.9,122.1,0.1700000000000017,3,True,True,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,131.9,0.25499999999999545,131.9,0.25499999999999545,131.9,132.1,0.25499999999999545,3,True,True,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,135.7,0.0049999999999954525,135.7,0.0049999999999954525,135.7,135.9,0.0049999999999954525,3,True,True,True
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,140.4,0.8050000000000068,140.4,0.8050000000000068,140.4,140.6,0.8050000000000068,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,143.7,0.0049999999999954525,,,143.7,143.9,0.0049999999999954525,3,True,False,True
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,148.4,0.42500000000001137,148.4,0.42500000000001137,148.4,148.6,0.42500000000001137,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,152.6,0.7699999999999818,152.6,0.7699999999999818,152.6,152.8,0.7699999999999818,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,162.1,0.46999999999999886,162.1,0.46999999999999886,162.3,162.5,0.6700000000000159,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.0,0.030000000000001137,172.3,0.3300000000000125,172.3,172.5,0.3300000000000125,3,True,True,True
23,35412,177.06,35412,177.06,1,Eyes Closed,0,Eyes Open,1->0,177.2,0.13999999999998636,177.2,0.13999999999998636,177.5,177.7,0.4399999999999977,3,True,True,True
24,36404,182.02,36404,182.02,0,Eyes Open,1,Eyes Closed,0->1,182.1,0.07999999999998408,,,182.1,182.3,0.07999999999998408,3,True,False,True
25,37836,189.18,37836,189.18,1,Eyes Closed,0,Eyes Open,1->0,189.2,0.01999999999998181,189.2,0.01999999999998181,189.2,189.4,0.01999999999998181,3,True,True,True
26,39242,196.21,39242,196.21,0,Eyes Open,1,Eyes Closed,0->1,196.5,0.28999999999999204,196.5,0.28999999999999204,196.5,196.7,0.28999999999999204,3,True,True,True
27,40838,204.19,40838,204.19,1,Eyes Closed,0,Eyes Open,1->0,204.5,0.3100000000000023,204.5,0.3100000000000023,204.5,204.7,0.3100000000000023,3,True,True,True
28,42254,211.27,42254,211.27,0,Eyes Open,1,Eyes Closed,0->1,211.3,0.030000000000001137,,,211.3,211.5,0.030000000000001137,3,True,False,True
29,43726,218.63,43726,218.63,1,Eyes Closed,0,Eyes Open,1->0,218.8,0.17000000000001592,218.8,0.17000000000001592,218.8,219.0,0.17000000000001592,3,True,True,True
30,44896,224.48,44896,224.48,0,Eyes Open,1,Eyes Closed,0->1,224.5,0.020000000000010232,231.9,7.420000000000016,224.5,224.7,0.020000000000010232,3,True,True,True
31,46670,233.35,46670,233.35,1,Eyes Closed,0,Eyes Open,1->0,233.9,0.5500000000000114,233.9,0.5500000000000114,233.9,234.1,0.5500000000000114,3,True,True,True
32,48944,244.72,48944,244.72,0,Eyes Open,1,Eyes Closed,0->1,244.8,0.0800000000000125,,,244.8,245.0,0.0800000000000125,3,True,False,True
33,49489,247.445,49489,247.445,1,Eyes Closed,0,Eyes Open,1->0,247.5,0.05500000000000682,250.4,2.9550000000000125,247.5,247.7,0.05500000000000682,3,True,True,True
34,50753,253.765,50753,253.765,0,Eyes Open,1,Eyes Closed,0->1,253.8,0.03500000000002501,,,253.8,254.0,0.03500000000002501,3,True,False,True
35,52526,262.63,52526,262.63,1,Eyes Closed,0,Eyes Open,1->0,262.7,0.06999999999999318,265.9,3.269999999999982,262.7,262.9,0.06999999999999318,3,True,True,True
36,54392,271.96,54392,271.96,0,Eyes Open,1,Eyes Closed,0->1,272.0,0.040000000000020464,,,272.0,272.2,0.040000000000020464,3,True,False,True
37,55365,276.825,55365,276.825,1,Eyes Closed,0,Eyes Open,1->0,277.6,0.7750000000000341,277.6,0.7750000000000341,,,,3,True,True,False
38,56392,281.96,56392,281.96,0,Eyes Open,1,Eyes Closed,0->1,282.0,0.040000000000020464,282.0,0.040000000000020464,282.3,282.5,0.34000000000003183,3,True,True,True
39,58375,291.875,58375,291.875,1,Eyes Closed,0,Eyes Open,1->0,292.1,0.22500000000002274,292.1,0.22500000000002274,292.1,292.3,0.22500000000002274,3,True,True,True
