true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.1,0.09500000000000242,18.1,1.0950000000000024,True,True
6293,31.465,1,0,1->0,31.7,0.23499999999999943,31.7,0.23499999999999943,True,True
7448,37.24,0,1,0->1,38.2,0.9600000000000009,38.2,0.9600000000000009,True,True
8693,43.465,1,0,1->0,43.8,0.33499999999999375,43.8,0.33499999999999375,True,True
10269,51.345,0,1,0->1,52.2,0.855000000000004,52.2,0.855000000000004,True,True
11915,59.575,1,0,1->0,59.8,0.22499999999999432,59.8,0.22499999999999432,True,True
13178,65.89,0,1,0->1,66.1,0.20999999999999375,66.1,0.20999999999999375,True,True
14331,71.655,1,0,1->0,72.4,0.7450000000000045,72.4,0.7450000000000045,True,True
15341,76.705,0,1,0->1,76.8,0.09499999999999886,77.2,0.49500000000000455,True,True
16321,81.605,1,0,1->0,82.3,0.6949999999999932,82.3,0.6949999999999932,True,True
17823,89.115,0,1,0->1,89.6,0.48499999999999943,89.6,0.48499999999999943,True,True
19200,96.0,1,0,1->0,96.7,0.7000000000000028,96.7,0.7000000000000028,True,True
20798,103.99,0,1,0->1,104.3,0.3100000000000023,104.3,0.3100000000000023,True,True
22408,112.04,1,0,1->0,112.3,0.2599999999999909,112.3,0.2599999999999909,True,True
24246,121.23,0,1,0->1,121.9,0.6700000000000017,121.9,0.6700000000000017,True,True
26230,131.15,1,0,1->0,131.7,0.549999999999983,131.7,0.549999999999983,True,True
27040,135.2,0,1,0->1,137.1,1.9000000000000057,137.1,1.9000000000000057,True,True
27821,139.105,1,0,1->0,140.2,1.0949999999999989,140.2,1.0949999999999989,True,True
28647,143.235,0,1,0->1,144.0,0.7649999999999864,144.0,0.7649999999999864,True,True
29497,147.485,1,0,1->0,148.4,0.914999999999992,148.4,0.914999999999992,True,True
30267,151.335,0,1,0->1,152.6,1.2649999999999864,152.6,1.2649999999999864,True,True
32226,161.13,1,0,1->0,162.0,0.8700000000000045,162.0,0.8700000000000045,True,True
34295,171.475,0,1,0->1,171.6,0.125,171.6,0.125,True,True
35313,176.565,1,0,1->0,177.1,0.5349999999999966,177.1,0.5349999999999966,True,True
36305,181.525,0,1,0->1,181.9,0.375,181.9,0.375,True,True
37737,188.685,1,0,1->0,189.2,0.5149999999999864,189.2,0.5149999999999864,True,True
39143,195.715,0,1,0->1,196.5,0.7849999999999966,196.5,0.7849999999999966,True,True
40739,203.695,1,0,1->0,204.5,0.8050000000000068,204.5,0.8050000000000068,True,True
42155,210.775,0,1,0->1,210.8,0.025000000000005684,,,True,False
43627,218.135,1,0,1->0,218.2,0.06499999999999773,218.2,0.06499999999999773,True,True
44797,223.985,0,1,0->1,224.0,0.014999999999986358,224.4,0.41499999999999204,True,True
46571,232.855,1,0,1->0,233.6,0.7450000000000045,233.6,0.7450000000000045,True,True
48456,242.28,0,1,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,True,True
49390,246.95,1,0,1->0,247.2,0.25,247.2,0.25,True,True
50654,253.27,0,1,0->1,253.7,0.4299999999999784,253.7,0.4299999999999784,True,True
52427,262.135,1,0,1->0,262.6,0.46500000000003183,262.6,0.46500000000003183,True,True
54292,271.46,0,1,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,True,True
55266,276.33,1,0,1->0,277.3,0.9700000000000273,277.3,0.9700000000000273,True,True
56293,281.465,0,1,0->1,282.3,0.8350000000000364,282.3,0.8350000000000364,True,True
58276,291.38,1,0,1->0,292.0,0.6200000000000045,292.0,0.6200000000000045,True,True
