true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.02,0.015000000000000568,,,True,False
6293,31.465,1,0,1->0,31.62,0.15500000000000114,31.62,0.15500000000000114,True,True
7448,37.24,0,1,0->1,38.16,0.9199999999999946,38.16,0.9199999999999946,True,True
8693,43.465,1,0,1->0,43.58,0.11499999999999488,43.58,0.11499999999999488,True,True
10269,51.345,0,1,0->1,52.12,0.7749999999999986,52.12,0.7749999999999986,True,True
11915,59.575,1,0,1->0,59.74,0.16499999999999915,59.74,0.16499999999999915,True,True
13178,65.89,0,1,0->1,65.98,0.09000000000000341,65.98,0.09000000000000341,True,True
14331,71.655,1,0,1->0,72.34,0.6850000000000023,72.34,0.6850000000000023,True,True
15341,76.705,0,1,0->1,76.74,0.03499999999999659,76.74,0.03499999999999659,True,True
16321,81.605,1,0,1->0,81.76,0.15500000000000114,81.76,0.15500000000000114,True,True
17823,89.115,0,1,0->1,89.52,0.40500000000000114,89.52,0.40500000000000114,True,True
19200,96.0,1,0,1->0,96.62,0.6200000000000045,96.62,0.6200000000000045,True,True
20798,103.99,0,1,0->1,104.26,0.27000000000001023,104.26,0.27000000000001023,True,True
22408,112.04,1,0,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,True,True
24246,121.23,0,1,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,True,True
26230,131.15,1,0,1->0,131.42,0.2699999999999818,131.42,0.2699999999999818,True,True
27040,135.2,0,1,0->1,137.04,1.8400000000000034,137.04,1.8400000000000034,True,True
27821,139.105,1,0,1->0,139.66,0.5550000000000068,139.66,0.5550000000000068,True,True
28647,143.235,0,1,0->1,143.98,0.7449999999999761,143.98,0.7449999999999761,True,True
29497,147.485,1,0,1->0,148.18,0.6949999999999932,148.18,0.6949999999999932,True,True
30267,151.335,0,1,0->1,152.6,1.2649999999999864,152.6,1.2649999999999864,True,True
32226,161.13,1,0,1->0,161.94,0.8100000000000023,161.94,0.8100000000000023,True,True
34295,171.475,0,1,0->1,171.48,0.0049999999999954525,171.52,0.045000000000015916,True,True
35313,176.565,1,0,1->0,177.06,0.49500000000000455,177.06,0.49500000000000455,True,True
36305,181.525,0,1,0->1,181.86,0.33500000000000796,181.86,0.33500000000000796,True,True
37737,188.685,1,0,1->0,189.08,0.39500000000001023,189.08,0.39500000000001023,True,True
39143,195.715,0,1,0->1,196.42,0.7049999999999841,196.42,0.7049999999999841,True,True
40739,203.695,1,0,1->0,204.38,0.6850000000000023,204.38,0.6850000000000023,True,True
42155,210.775,0,1,0->1,210.78,0.0049999999999954525,,,True,False
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,219.24,1.1050000000000182,True,True
44797,223.985,0,1,0->1,224.0,0.014999999999986358,224.4,0.41499999999999204,True,True
46571,232.855,1,0,1->0,233.38,0.5250000000000057,233.38,0.5250000000000057,True,True
48456,242.28,0,1,0->1,242.88,0.5999999999999943,242.88,0.5999999999999943,True,True
49390,246.95,1,0,1->0,247.12,0.17000000000001592,247.12,0.17000000000001592,True,True
50654,253.27,0,1,0->1,253.64,0.3699999999999761,253.64,0.3699999999999761,True,True
52427,262.135,1,0,1->0,262.54,0.40500000000002956,262.54,0.40500000000002956,True,True
54292,271.46,0,1,0->1,271.86,0.4000000000000341,271.86,0.4000000000000341,True,True
55266,276.33,1,0,1->0,276.8,0.4700000000000273,276.8,0.4700000000000273,True,True
56293,281.465,0,1,0->1,281.48,0.015000000000043201,282.24,0.7750000000000341,True,True
58276,291.38,1,0,1->0,291.82,0.4399999999999977,291.82,0.4399999999999977,True,True
