cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.02,0.015000000000000568,,,17.02,17.06,0.015000000000000568,3,True,False,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.62,0.15500000000000114,31.62,0.15500000000000114,31.62,31.66,0.15500000000000114,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.16,0.9199999999999946,38.16,0.9199999999999946,38.16,38.2,0.9199999999999946,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.58,0.11499999999999488,43.58,0.11499999999999488,43.58,43.62,0.11499999999999488,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.12,0.7749999999999986,52.12,0.7749999999999986,52.12,52.16,0.7749999999999986,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.74,0.16499999999999915,59.74,0.16499999999999915,59.74,59.78,0.16499999999999915,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,65.98,0.09000000000000341,65.98,0.09000000000000341,65.98,66.02,0.09000000000000341,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,72.34,0.6850000000000023,72.34,0.6850000000000023,72.34,72.38,0.6850000000000023,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.74,0.03499999999999659,76.74,0.03499999999999659,76.74,76.78,0.03499999999999659,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.76,0.15500000000000114,81.76,0.15500000000000114,81.92,81.96,0.3149999999999977,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.52,0.40500000000000114,89.52,0.40500000000000114,89.52,89.56,0.40500000000000114,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.62,0.6200000000000045,96.62,0.6200000000000045,96.62,96.66,0.6200000000000045,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.26,0.27000000000001023,104.26,0.27000000000001023,104.26,104.3,0.27000000000001023,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,112.2,112.24,0.1599999999999966,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,121.82,121.86,0.5899999999999892,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.42,0.2699999999999818,131.42,0.2699999999999818,131.42,131.46,0.2699999999999818,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.04,1.8400000000000034,137.04,1.8400000000000034,137.04,137.08,1.8400000000000034,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.66,0.5550000000000068,139.66,0.5550000000000068,139.66,139.7,0.5550000000000068,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.98,0.7449999999999761,143.98,0.7449999999999761,143.98,144.02,0.7449999999999761,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,148.18,0.6949999999999932,148.18,0.6949999999999932,148.18,148.22,0.6949999999999932,3,True,True,True
