start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,1000,0.0,5.0,0,0,0,True,0.8364066,0.16359344
40,1040,0.2,5.2,0,0,0,True,0.8378845,0.16211551
80,1080,0.4,5.4,0,0,0,True,0.8379898,0.16201025
120,1120,0.6,5.6,0,0,0,True,0.8389994,0.16100062
160,1160,0.8,5.8,0,0,0,True,0.8366771,0.16332294
200,1200,1.0,6.0,0,0,1,False,0.3462575,0.6537425
240,1240,1.2,6.2,0,0,0,True,0.83830434,0.1616957
280,1280,1.4,6.4,0,0,0,True,0.8383426,0.16165736
320,1320,1.6,6.6,0,0,0,True,0.83478504,0.165215
360,1360,1.8,6.8,0,0,1,False,0.30685425,0.69314575
400,1400,2.0,7.0,0,0,0,True,0.8377784,0.16222164
440,1440,2.2,7.2,0,0,0,True,0.8380755,0.16192444
480,1480,2.4,7.4,0,0,0,True,0.835534,0.16446601
520,1520,2.6,7.6,0,0,0,True,0.83585346,0.16414656
560,1560,2.8,7.8,0,0,1,False,0.35197094,0.6480291
600,1600,3.0,8.0,0,0,0,True,0.83843386,0.16156608
640,1640,3.2,8.2,0,0,0,True,0.83890074,0.1610993
680,1680,3.4,8.4,0,0,0,True,0.8380771,0.1619229
720,1720,3.6,8.6,0,0,0,True,0.8381417,0.16185838
760,1760,3.8,8.8,0,0,0,True,0.8378134,0.16218661
800,1800,4.0,9.0,0,0,0,True,0.8384214,0.16157864
840,1840,4.2,9.2,0,0,0,True,0.83874077,0.16125926
880,1880,4.4,9.4,0,0,0,True,0.8379946,0.16200547
920,1920,4.6,9.6,0,0,0,True,0.8386723,0.16132769
960,1960,4.8,9.8,0,0,0,True,0.83610666,0.16389331
1000,2000,5.0,10.0,0,0,0,True,0.83811975,0.16188021
1040,2040,5.2,10.2,0,0,1,False,0.3283989,0.6716011
1080,2080,5.4,10.4,0,0,0,True,0.837852,0.16214798
1120,2120,5.6,10.6,0,0,0,True,0.83631337,0.16368665
1160,2160,5.8,10.8,0,0,0,True,0.8352877,0.16471231
1200,2200,6.0,11.0,0,0,0,True,0.8377497,0.16225033
1240,2240,6.2,11.2,0,0,1,False,0.27236524,0.7276348
1280,2280,6.4,11.4,0,0,0,True,0.8349021,0.1650979
1320,2320,6.6,11.6,0,0,1,False,0.32221657,0.6777834
1360,2360,6.8,11.8,0,0,0,True,0.8377046,0.16229539
1400,2400,7.0,12.0,0,0,0,True,0.8342284,0.16577157
1440,2440,7.2,12.2,0,0,0,True,0.8371976,0.16280235
1480,2480,7.4,12.4,0,0,1,False,0.3423467,0.6576533
1520,2520,7.6,12.6,0,0,1,False,0.30968037,0.6903196
1560,2560,7.8,12.8,0,0,1,False,0.3424329,0.6575671
1600,2600,8.0,13.0,0,0,0,True,0.83780175,0.1621983
1640,2640,8.2,13.2,0,0,1,False,0.3165161,0.6834839
1680,2680,8.4,13.4,0,0,0,True,0.83699214,0.16300784
1720,2720,8.6,13.6,0,0,0,True,0.83772635,0.16227369
1760,2760,8.8,13.8,0,0,0,True,0.83816713,0.16183288
1800,2800,9.0,14.0,0,0,0,True,0.83767873,0.16232121
1840,2840,9.2,14.2,0,0,1,False,0.33184648,0.6681535
1880,2880,9.4,14.4,0,0,0,True,0.8382628,0.16173725
1920,2920,9.6,14.6,0,0,1,False,0.30118167,0.6988183
1960,2960,9.8,14.8,0,0,1,False,0.2600829,0.73991716
2000,3000,10.0,15.0,0,0,0,True,0.8373842,0.16261572
2040,3040,10.2,15.2,0,0,0,True,0.83718646,0.16281356
2080,3080,10.4,15.4,0,0,0,True,0.83826756,0.16173242
2120,3120,10.6,15.6,0,0,1,False,0.32354814,0.67645186
2160,3160,10.8,15.8,0,0,1,False,0.34904113,0.6509589
2200,3200,11.0,16.0,0,0,0,True,0.8369852,0.16301481
2240,3240,11.2,16.2,0,0,0,True,0.8385704,0.1614296
2280,3280,11.4,16.4,0,0,1,False,0.29951337,0.7004866
2320,3320,11.6,16.6,0,0,0,True,0.8387625,0.16123751
2360,3360,11.8,16.8,0,0,1,False,0.2478593,0.7521407
2400,3400,12.0,17.0,0,0,1,False,0.29890627,0.7010938
2440,3440,12.2,17.2,0,0,0,True,0.8351793,0.1648207
2480,3480,12.4,17.4,0,0,0,True,0.8387174,0.1612826
2520,3520,12.6,17.6,0,0,0,True,0.83726656,0.16273342
2560,3560,12.8,17.8,0,0,0,True,0.8381303,0.16186969
2600,3600,13.0,18.0,0,0,1,False,0.27687776,0.72312224
2640,3640,13.2,18.2,0,0,0,True,0.82989496,0.17010508
2680,3680,13.4,18.4,0,0,0,True,0.8342013,0.16579877
2720,3720,13.6,18.6,0,0,0,True,0.8305509,0.16944914
2760,3760,13.8,18.8,0,0,1,False,0.2718715,0.7281285
2800,3800,14.0,19.0,0,0,0,True,0.8250766,0.17492346
2840,3840,14.2,19.2,0,0,0,True,0.8319448,0.1680552
2880,3880,14.4,19.4,0,0,0,True,0.83224857,0.16775139
2920,3920,14.6,19.6,1,1,0,False,0.8364418,0.16355817
2960,3960,14.8,19.8,1,1,0,False,0.83616626,0.16383374
3000,4000,15.0,20.0,1,1,0,False,0.8358045,0.16419546
3040,4040,15.2,20.2,1,1,1,True,0.3119112,0.68808883
3080,4080,15.4,20.4,1,1,0,False,0.8317363,0.16826369
3120,4120,15.6,20.6,1,1,0,False,0.832328,0.16767195
3160,4160,15.8,20.8,1,1,0,False,0.8355502,0.16444981
3200,4200,16.0,21.0,1,1,1,True,0.22702397,0.77297604
3240,4240,16.2,21.2,1,1,0,False,0.83812535,0.16187464
3280,4280,16.4,21.4,1,1,0,False,0.8304396,0.16956036
3320,4320,16.6,21.6,1,1,0,False,0.8356359,0.16436404
3360,4360,16.8,21.8,1,1,1,True,0.3174969,0.6825031
3400,4400,17.0,22.0,1,1,0,False,0.832388,0.16761197
3440,4440,17.2,22.2,1,1,1,True,0.2904039,0.7095961
3480,4480,17.4,22.4,1,1,0,False,0.8359182,0.16408183
3520,4520,17.6,22.6,1,1,0,False,0.83165985,0.16834016
3560,4560,17.8,22.8,1,1,0,False,0.82639664,0.17360333
3600,4600,18.0,23.0,1,1,1,True,0.22554676,0.7744532
3640,4640,18.2,23.2,1,1,1,True,0.28467488,0.7153251
3680,4680,18.4,23.4,1,1,1,True,0.29904664,0.70095336
3720,4720,18.6,23.6,1,1,1,True,0.32965988,0.6703401
3760,4760,18.8,23.8,1,1,1,True,0.22202303,0.77797693
3800,4800,19.0,24.0,1,1,1,True,0.2549181,0.74508196
3840,4840,19.2,24.2,1,1,1,True,0.28764716,0.7123528
3880,4880,19.4,24.4,1,1,1,True,0.32460397,0.67539597
3920,4920,19.6,24.6,1,1,1,True,0.26893213,0.7310679
3960,4960,19.8,24.8,1,1,1,True,0.2125011,0.7874989
4000,5000,20.0,25.0,1,1,0,False,0.8332358,0.16676424
4040,5040,20.2,25.2,1,1,1,True,0.29022676,0.7097732
4080,5080,20.4,25.4,1,1,1,True,0.33167773,0.6683222
4120,5120,20.6,25.6,1,1,1,True,0.32505998,0.67494
4160,5160,20.8,25.8,1,1,1,True,0.2935369,0.7064631
4200,5200,21.0,26.0,1,1,1,True,0.3240382,0.6759618
4240,5240,21.2,26.2,1,1,1,True,0.29917675,0.70082325
4280,5280,21.4,26.4,1,1,1,True,0.31804937,0.6819506
4320,5320,21.6,26.6,1,1,1,True,0.22872013,0.7712799
4360,5360,21.8,26.8,1,1,1,True,0.3045191,0.6954809
4400,5400,22.0,27.0,1,1,1,True,0.30779746,0.6922025
4440,5440,22.2,27.2,1,1,1,True,0.33748046,0.6625196
4480,5480,22.4,27.4,1,1,1,True,0.30265337,0.6973466
4520,5520,22.6,27.6,1,1,1,True,0.23253442,0.76746553
4560,5560,22.8,27.8,1,1,1,True,0.27292338,0.72707665
4600,5600,23.0,28.0,1,1,1,True,0.2851724,0.71482766
4640,5640,23.2,28.2,1,1,1,True,0.31469274,0.68530726
4680,5680,23.4,28.4,1,1,1,True,0.3409596,0.65904045
4720,5720,23.6,28.6,1,1,1,True,0.21918264,0.78081733
4760,5760,23.8,28.8,1,1,1,True,0.2521067,0.7478933
4800,5800,24.0,29.0,1,1,1,True,0.28877416,0.7112258
4840,5840,24.2,29.2,1,1,1,True,0.30437124,0.69562876
4880,5880,24.4,29.4,1,1,1,True,0.3332683,0.66673166
4920,5920,24.6,29.6,1,1,1,True,0.25146118,0.7485388
4960,5960,24.8,29.8,1,1,1,True,0.23352735,0.7664727
5000,6000,25.0,30.0,1,1,1,True,0.3283386,0.67166144
5040,6040,25.2,30.2,1,1,1,True,0.3156456,0.68435436
5080,6080,25.4,30.4,1,1,1,True,0.31685725,0.6831428
5120,6120,25.6,30.6,1,1,0,False,0.8384819,0.1615181
5160,6160,25.8,30.8,1,1,1,True,0.30376095,0.696239
5200,6200,26.0,31.0,1,1,0,False,0.8365433,0.16345668
5240,6240,26.2,31.2,1,1,0,False,0.83655524,0.16344479
5280,6280,26.4,31.4,1,1,1,True,0.33693537,0.6630646
5320,6320,26.6,31.6,1,1,1,True,0.34913942,0.65086055
5360,6360,26.8,31.8,1,1,1,True,0.30703217,0.6929678
5400,6400,27.0,32.0,1,1,1,True,0.3363991,0.66360086
5440,6440,27.2,32.2,1,1,1,True,0.3423657,0.65763426
5480,6480,27.4,32.4,1,1,1,True,0.33550543,0.66449463
5520,6520,27.6,32.6,1,1,1,True,0.34293526,0.65706474
5560,6560,27.8,32.8,1,1,0,False,0.8367401,0.16325991
5600,6600,28.0,33.0,1,1,0,False,0.8374125,0.16258752
5640,6640,28.2,33.2,1,1,0,False,0.83686554,0.16313446
5680,6680,28.4,33.4,1,1,1,True,0.34487227,0.65512776
5720,6720,28.6,33.6,1,1,1,True,0.3364641,0.6635359
5760,6760,28.8,33.8,1,1,1,True,0.33778095,0.66221905
5800,6800,29.0,34.0,0,0,1,False,0.33529684,0.66470313
5840,6840,29.2,34.2,0,0,1,False,0.33962294,0.6603771
5880,6880,29.4,34.4,0,0,1,False,0.32308993,0.67691004
5920,6920,29.6,34.6,0,0,1,False,0.34540683,0.6545932
5960,6960,29.8,34.8,0,0,1,False,0.33161807,0.668382
6000,7000,30.0,35.0,0,0,0,True,0.8376442,0.16235583
6040,7040,30.2,35.2,0,0,1,False,0.33089763,0.6691023
6080,7080,30.4,35.4,0,0,1,False,0.34740594,0.6525941
