cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.2,0.19500000000000028,,,17.2,17.6,0.19500000000000028,3,True,False,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,37.4,0.1599999999999966,,,37.4,37.8,0.1599999999999966,3,True,False,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,51.4,0.054999999999999716,,,51.4,51.8,0.054999999999999716,3,True,False,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.0,0.10999999999999943,,,66.0,66.4,0.10999999999999943,3,True,False,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.8,0.09499999999999886,,,76.8,77.2,0.09499999999999886,3,True,False,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.2,0.08500000000000796,,,89.2,89.6,0.08500000000000796,3,True,False,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.0,0.010000000000005116,,,104.0,104.4,0.010000000000005116,3,True,False,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.4,0.1700000000000017,,,121.4,121.8,0.1700000000000017,3,True,False,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.2,0.0,,,135.2,135.6,0.0,3,True,False,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.4,0.16499999999999204,,,143.4,143.8,0.16499999999999204,3,True,False,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.4,0.06499999999999773,,,151.4,151.8,0.06499999999999773,3,True,False,True
