true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.2,0.19500000000000028,,,True,False
6293,31.465,1,0,1->0,,,,,False,False
7448,37.24,0,1,0->1,37.4,0.1599999999999966,,,True,False
8693,43.465,1,0,1->0,,,,,False,False
10269,51.345,0,1,0->1,51.4,0.054999999999999716,,,True,False
11915,59.575,1,0,1->0,,,,,False,False
13178,65.89,0,1,0->1,66.0,0.10999999999999943,,,True,False
14331,71.655,1,0,1->0,,,,,False,False
15341,76.705,0,1,0->1,76.8,0.09499999999999886,,,True,False
16321,81.605,1,0,1->0,,,,,False,False
17823,89.115,0,1,0->1,89.2,0.08500000000000796,,,True,False
19200,96.0,1,0,1->0,,,,,False,False
20798,103.99,0,1,0->1,104.0,0.010000000000005116,,,True,False
22408,112.04,1,0,1->0,,,,,False,False
24246,121.23,0,1,0->1,121.4,0.1700000000000017,,,True,False
26230,131.15,1,0,1->0,,,,,False,False
27040,135.2,0,1,0->1,135.2,0.0,,,True,False
27821,139.105,1,0,1->0,,,,,False,False
28647,143.235,0,1,0->1,143.4,0.16499999999999204,,,True,False
29497,147.485,1,0,1->0,,,,,False,False
30267,151.335,0,1,0->1,151.4,0.06499999999999773,,,True,False
32226,161.13,1,0,1->0,,,,,False,False
34295,171.475,0,1,0->1,171.6,0.125,,,True,False
35313,176.565,1,0,1->0,,,,,False,False
36305,181.525,0,1,0->1,181.6,0.07499999999998863,,,True,False
37737,188.685,1,0,1->0,,,,,False,False
39143,195.715,0,1,0->1,195.8,0.08500000000000796,,,True,False
40739,203.695,1,0,1->0,,,,,False,False
42155,210.775,0,1,0->1,210.8,0.025000000000005684,,,True,False
43627,218.135,1,0,1->0,,,,,False,False
44797,223.985,0,1,0->1,224.0,0.014999999999986358,,,True,False
46571,232.855,1,0,1->0,,,,,False,False
48456,242.28,0,1,0->1,242.4,0.12000000000000455,,,True,False
49390,246.95,1,0,1->0,,,,,False,False
50654,253.27,0,1,0->1,253.4,0.12999999999999545,,,True,False
52427,262.135,1,0,1->0,,,,,False,False
54292,271.46,0,1,0->1,271.6,0.1400000000000432,,,True,False
55266,276.33,1,0,1->0,,,,,False,False
56293,281.465,0,1,0->1,281.6,0.13500000000004775,,,True,False
58276,291.38,1,0,1->0,,,,,False,False
