cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.9,0.8949999999999996,17.9,0.8949999999999996,17.9,18.1,0.8949999999999996,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.7,0.23499999999999943,31.7,0.23499999999999943,31.7,31.9,0.23499999999999943,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.9,1.6599999999999966,38.9,1.6599999999999966,38.9,39.1,1.6599999999999966,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.6,0.134999999999998,43.6,0.134999999999998,43.6,43.8,0.134999999999998,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.4,1.0549999999999997,52.4,1.0549999999999997,52.4,52.6,1.0549999999999997,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.8,0.22499999999999432,59.8,0.22499999999999432,59.8,60.0,0.22499999999999432,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.3,0.4099999999999966,66.3,0.4099999999999966,66.3,66.5,0.4099999999999966,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,72.4,0.7450000000000045,72.4,0.7450000000000045,72.4,72.6,0.7450000000000045,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.9,1.1950000000000074,77.9,1.1950000000000074,77.9,78.1,1.1950000000000074,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.8,0.19499999999999318,81.8,0.19499999999999318,81.8,82.0,0.19499999999999318,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.8,0.6850000000000023,89.8,0.6850000000000023,89.8,90.0,0.6850000000000023,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.7,0.7000000000000028,96.7,0.7000000000000028,96.7,96.9,0.7000000000000028,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.4,0.4100000000000108,104.4,0.4100000000000108,104.4,104.6,0.4100000000000108,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.3,0.2599999999999909,112.3,0.2599999999999909,112.3,112.5,0.2599999999999909,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.6700000000000017,121.9,0.6700000000000017,121.9,122.1,0.6700000000000017,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.2,0.04999999999998295,,,131.2,131.4,0.04999999999998295,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.1,1.9000000000000057,137.1,1.9000000000000057,137.1,137.3,1.9000000000000057,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.7,0.5949999999999989,139.7,0.5949999999999989,139.7,139.9,0.5949999999999989,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.0,0.7649999999999864,144.0,0.7649999999999864,144.0,144.2,0.7649999999999864,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,148.1,0.6149999999999807,148.1,0.6149999999999807,148.1,148.3,0.6149999999999807,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.8,1.4650000000000034,152.8,1.4650000000000034,152.8,153.0,1.4650000000000034,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.9,0.7700000000000102,161.9,0.7700000000000102,161.9,162.1,0.7700000000000102,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.4,0.9250000000000114,172.4,0.9250000000000114,172.4,172.6,0.9250000000000114,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,177.1,0.5349999999999966,177.1,0.5349999999999966,177.1,177.3,0.5349999999999966,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.1,0.5749999999999886,182.1,0.5749999999999886,182.1,182.3,0.5749999999999886,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,189.1,0.41499999999999204,189.1,0.41499999999999204,189.1,189.3,0.41499999999999204,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.5,0.7849999999999966,196.5,0.7849999999999966,196.5,196.7,0.7849999999999966,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,204.4,0.7050000000000125,204.4,0.7050000000000125,204.4,204.6,0.7050000000000125,3,True,True,True
