true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.9,0.8949999999999996,17.9,0.8949999999999996,True,True
6293,31.465,1,0,1->0,31.7,0.23499999999999943,31.7,0.23499999999999943,True,True
7448,37.24,0,1,0->1,38.9,1.6599999999999966,38.9,1.6599999999999966,True,True
8693,43.465,1,0,1->0,43.6,0.134999999999998,43.6,0.134999999999998,True,True
10269,51.345,0,1,0->1,52.4,1.0549999999999997,52.4,1.0549999999999997,True,True
11915,59.575,1,0,1->0,59.8,0.22499999999999432,59.8,0.22499999999999432,True,True
13178,65.89,0,1,0->1,66.3,0.4099999999999966,66.3,0.4099999999999966,True,True
14331,71.655,1,0,1->0,72.4,0.7450000000000045,72.4,0.7450000000000045,True,True
15341,76.705,0,1,0->1,77.9,1.1950000000000074,77.9,1.1950000000000074,True,True
16321,81.605,1,0,1->0,81.8,0.19499999999999318,81.8,0.19499999999999318,True,True
17823,89.115,0,1,0->1,89.8,0.6850000000000023,89.8,0.6850000000000023,True,True
19200,96.0,1,0,1->0,96.7,0.7000000000000028,96.7,0.7000000000000028,True,True
20798,103.99,0,1,0->1,104.4,0.4100000000000108,104.4,0.4100000000000108,True,True
22408,112.04,1,0,1->0,112.3,0.2599999999999909,112.3,0.2599999999999909,True,True
24246,121.23,0,1,0->1,121.9,0.6700000000000017,121.9,0.6700000000000017,True,True
26230,131.15,1,0,1->0,131.2,0.04999999999998295,,,True,False
27040,135.2,0,1,0->1,137.1,1.9000000000000057,137.1,1.9000000000000057,True,True
27821,139.105,1,0,1->0,139.7,0.5949999999999989,139.7,0.5949999999999989,True,True
28647,143.235,0,1,0->1,144.0,0.7649999999999864,144.0,0.7649999999999864,True,True
29497,147.485,1,0,1->0,148.1,0.6149999999999807,148.1,0.6149999999999807,True,True
30267,151.335,0,1,0->1,152.8,1.4650000000000034,152.8,1.4650000000000034,True,True
32226,161.13,1,0,1->0,161.9,0.7700000000000102,161.9,0.7700000000000102,True,True
34295,171.475,0,1,0->1,172.4,0.9250000000000114,172.4,0.9250000000000114,True,True
35313,176.565,1,0,1->0,177.1,0.5349999999999966,177.1,0.5349999999999966,True,True
36305,181.525,0,1,0->1,182.1,0.5749999999999886,182.1,0.5749999999999886,True,True
37737,188.685,1,0,1->0,189.1,0.41499999999999204,189.1,0.41499999999999204,True,True
39143,195.715,0,1,0->1,196.5,0.7849999999999966,196.5,0.7849999999999966,True,True
40739,203.695,1,0,1->0,204.4,0.7050000000000125,204.4,0.7050000000000125,True,True
42155,210.775,0,1,0->1,211.1,0.32499999999998863,211.1,0.32499999999998863,True,True
43627,218.135,1,0,1->0,218.2,0.06499999999999773,,,True,False
44797,223.985,0,1,0->1,224.5,0.5149999999999864,224.5,0.5149999999999864,True,True
46571,232.855,1,0,1->0,233.4,0.5450000000000159,233.4,0.5450000000000159,True,True
48456,242.28,0,1,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,True,True
49390,246.95,1,0,1->0,247.2,0.25,247.2,0.25,True,True
50654,253.27,0,1,0->1,253.7,0.4299999999999784,253.7,0.4299999999999784,True,True
52427,262.135,1,0,1->0,262.6,0.46500000000003183,262.6,0.46500000000003183,True,True
54292,271.46,0,1,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,True,True
55266,276.33,1,0,1->0,276.8,0.4700000000000273,276.8,0.4700000000000273,True,True
56293,281.465,0,1,0->1,282.3,0.8350000000000364,282.3,0.8350000000000364,True,True
58276,291.38,1,0,1->0,291.9,0.5199999999999818,291.9,0.5199999999999818,True,True
