true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,18.08,1.0749999999999993,18.08,1.0749999999999993,True,True
6293,31.465,1,0,1->0,31.6,0.13500000000000156,31.6,0.13500000000000156,True,True
7448,37.24,0,1,0->1,38.8,1.5599999999999952,38.8,1.5599999999999952,True,True
8693,43.465,1,0,1->0,43.56,0.09499999999999886,43.56,0.09499999999999886,True,True
10269,51.345,0,1,0->1,52.32,0.9750000000000014,52.32,0.9750000000000014,True,True
11915,59.575,1,0,1->0,59.76,0.18499999999999517,59.76,0.18499999999999517,True,True
13178,65.89,0,1,0->1,66.4,0.5100000000000051,66.4,0.5100000000000051,True,True
14331,71.655,1,0,1->0,72.32,0.664999999999992,72.32,0.664999999999992,True,True
15341,76.705,0,1,0->1,77.76,1.0550000000000068,77.76,1.0550000000000068,True,True
16321,81.605,1,0,1->0,81.62,0.015000000000000568,,,True,False
17823,89.115,0,1,0->1,89.76,0.6450000000000102,89.76,0.6450000000000102,True,True
19200,96.0,1,0,1->0,96.42,0.4200000000000017,96.42,0.4200000000000017,True,True
20798,103.99,0,1,0->1,104.34,0.3500000000000085,104.34,0.3500000000000085,True,True
22408,112.04,1,0,1->0,112.22,0.1799999999999926,112.22,0.1799999999999926,True,True
24246,121.23,0,1,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,True,True
26230,131.15,1,0,1->0,131.16,0.009999999999990905,,,True,False
27040,135.2,0,1,0->1,137.08,1.8800000000000239,137.08,1.8800000000000239,True,True
27821,139.105,1,0,1->0,139.66,0.5550000000000068,139.66,0.5550000000000068,True,True
28647,143.235,0,1,0->1,143.98,0.7449999999999761,143.98,0.7449999999999761,True,True
29497,147.485,1,0,1->0,147.98,0.4949999999999761,147.98,0.4949999999999761,True,True
30267,151.335,0,1,0->1,152.74,1.4050000000000011,152.74,1.4050000000000011,True,True
32226,161.13,1,0,1->0,161.36,0.2300000000000182,161.36,0.2300000000000182,True,True
34295,171.475,0,1,0->1,172.32,0.8449999999999989,172.32,0.8449999999999989,True,True
35313,176.565,1,0,1->0,177.0,0.4350000000000023,177.0,0.4350000000000023,True,True
36305,181.525,0,1,0->1,182.0,0.4749999999999943,182.0,0.4749999999999943,True,True
37737,188.685,1,0,1->0,188.92,0.23499999999998522,188.92,0.23499999999998522,True,True
39143,195.715,0,1,0->1,196.42,0.7049999999999841,196.42,0.7049999999999841,True,True
40739,203.695,1,0,1->0,203.9,0.2050000000000125,203.9,0.2050000000000125,True,True
42155,210.775,0,1,0->1,211.34,0.5649999999999977,211.34,0.5649999999999977,True,True
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,,,True,False
44797,223.985,0,1,0->1,224.44,0.4549999999999841,224.44,0.4549999999999841,True,True
46571,232.855,1,0,1->0,233.12,0.2650000000000148,233.12,0.2650000000000148,True,True
48456,242.28,0,1,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,True,True
49390,246.95,1,0,1->0,247.08,0.13000000000002387,247.08,0.13000000000002387,True,True
50654,253.27,0,1,0->1,253.68,0.4099999999999966,253.68,0.4099999999999966,True,True
52427,262.135,1,0,1->0,262.52,0.3849999999999909,262.52,0.3849999999999909,True,True
54292,271.46,0,1,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,True,True
55266,276.33,1,0,1->0,276.76,0.4300000000000068,276.76,0.4300000000000068,True,True
56293,281.465,0,1,0->1,282.28,0.8149999999999977,282.28,0.8149999999999977,True,True
58276,291.38,1,0,1->0,291.58,0.19999999999998863,291.58,0.19999999999998863,True,True
