cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,18.08,1.0749999999999993,18.08,1.0749999999999993,18.08,18.12,1.0749999999999993,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.6,0.13500000000000156,31.6,0.13500000000000156,31.6,31.64,0.13500000000000156,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.8,1.5599999999999952,38.8,1.5599999999999952,38.8,38.84,1.5599999999999952,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.56,0.09499999999999886,43.56,0.09499999999999886,43.56,43.6,0.09499999999999886,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.32,0.9750000000000014,52.32,0.9750000000000014,52.32,52.36,0.9750000000000014,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.76,0.18499999999999517,59.76,0.18499999999999517,59.76,59.8,0.18499999999999517,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.4,0.5100000000000051,66.4,0.5100000000000051,66.44,66.48,0.5499999999999972,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,72.32,0.664999999999992,72.32,0.664999999999992,72.32,72.36,0.664999999999992,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.76,1.0550000000000068,77.76,1.0550000000000068,78.2,78.24,1.4950000000000045,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.62,0.015000000000000568,87.14,5.534999999999997,81.62,81.66,0.015000000000000568,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.76,0.6450000000000102,89.76,0.6450000000000102,89.76,89.8,0.6450000000000102,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.42,0.4200000000000017,96.42,0.4200000000000017,96.42,96.46,0.4200000000000017,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.34,0.3500000000000085,104.34,0.3500000000000085,104.52,104.56,0.5300000000000011,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.22,0.1799999999999926,112.22,0.1799999999999926,112.22,112.26,0.1799999999999926,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,121.82,121.86,0.5899999999999892,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.16,0.009999999999990905,,,131.16,131.2,0.009999999999990905,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.08,1.8800000000000239,137.08,1.8800000000000239,137.08,137.12,1.8800000000000239,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.66,0.5550000000000068,139.66,0.5550000000000068,139.66,139.7,0.5550000000000068,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.98,0.7449999999999761,143.98,0.7449999999999761,144.02,144.06,0.7849999999999966,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.98,0.4949999999999761,147.98,0.4949999999999761,147.98,148.02,0.4949999999999761,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.74,1.4050000000000011,152.74,1.4050000000000011,152.74,152.78,1.4050000000000011,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.36,0.2300000000000182,161.36,0.2300000000000182,161.36,161.4,0.2300000000000182,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.32,0.8449999999999989,172.32,0.8449999999999989,172.32,172.36,0.8449999999999989,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,177.0,0.4350000000000023,177.0,0.4350000000000023,177.0,177.04,0.4350000000000023,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.0,0.4749999999999943,182.0,0.4749999999999943,182.0,182.04,0.4749999999999943,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.92,0.23499999999998522,188.92,0.23499999999998522,188.92,188.96,0.23499999999998522,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.42,0.7049999999999841,196.42,0.7049999999999841,196.46,196.5,0.7450000000000045,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.9,0.2050000000000125,203.9,0.2050000000000125,203.9,203.94,0.2050000000000125,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.34,0.5649999999999977,211.34,0.5649999999999977,211.34,211.38,0.5649999999999977,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,223.2,5.064999999999998,218.14,218.18,0.0049999999999954525,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.44,0.4549999999999841,224.44,0.4549999999999841,224.44,224.48,0.4549999999999841,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.12,0.2650000000000148,233.12,0.2650000000000148,233.12,233.16,0.2650000000000148,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,242.9,242.94,0.6200000000000045,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.08,0.13000000000002387,247.08,0.13000000000002387,247.08,247.12,0.13000000000002387,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.68,0.4099999999999966,253.68,0.4099999999999966,253.68,253.72,0.4099999999999966,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.52,0.3849999999999909,262.52,0.3849999999999909,262.52,262.56,0.3849999999999909,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,271.9,271.94,0.4399999999999977,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.76,0.4300000000000068,276.76,0.4300000000000068,276.76,276.8,0.4300000000000068,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.28,0.8149999999999977,282.28,0.8149999999999977,282.28,282.32,0.8149999999999977,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.58,0.19999999999998863,291.58,0.19999999999998863,291.58,291.62,0.19999999999998863,3,True,True,True
