start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.9411861,0.058813866
2,602,0.01,3.01,0,0,0,True,0.93768626,0.06231373
4,604,0.02,3.02,0,0,0,True,0.9432104,0.05678961
6,606,0.03,3.03,0,0,0,True,0.9425221,0.057477854
8,608,0.04,3.04,0,0,0,True,0.94352996,0.056469984
10,610,0.05,3.05,0,0,0,True,0.94554555,0.054454397
12,612,0.06,3.06,0,0,0,True,0.9373269,0.0626731
14,614,0.07,3.07,0,0,0,True,0.94063294,0.05936705
16,616,0.08,3.08,0,0,0,True,0.9276064,0.07239358
18,618,0.09,3.09,0,0,0,True,0.93836063,0.06163937
20,620,0.1,3.1,0,0,0,True,0.9371651,0.06283484
22,622,0.11,3.11,0,0,0,True,0.9389495,0.0610505
24,624,0.12,3.12,0,0,0,True,0.941459,0.058540925
26,626,0.13,3.13,0,0,0,True,0.94218624,0.057813767
28,628,0.14,3.14,0,0,0,True,0.942466,0.057533987
30,630,0.15,3.15,0,0,0,True,0.94528294,0.054717127
32,632,0.16,3.16,0,0,0,True,0.94641113,0.05358888
34,634,0.17,3.17,0,0,0,True,0.9472101,0.052789874
36,636,0.18,3.18,0,0,0,True,0.9478692,0.052130874
38,638,0.19,3.19,0,0,0,True,0.9489654,0.05103459
40,640,0.2,3.2,0,0,0,True,0.94648075,0.053519186
42,642,0.21,3.21,0,0,0,True,0.9454158,0.054584216
44,644,0.22,3.22,0,0,0,True,0.94738466,0.052615393
46,646,0.23,3.23,0,0,0,True,0.9483067,0.051693317
48,648,0.24,3.24,0,0,0,True,0.94767034,0.052329708
50,650,0.25,3.25,0,0,0,True,0.9467789,0.053221054
52,652,0.26,3.26,0,0,0,True,0.9448334,0.055166543
54,654,0.27,3.27,0,0,0,True,0.9382158,0.061784178
56,656,0.28,3.28,0,0,0,True,0.920441,0.07955909
58,658,0.29,3.29,0,0,0,True,0.93121004,0.06879004
60,660,0.3,3.3,0,0,0,True,0.90225786,0.09774214
62,662,0.31,3.31,0,0,0,True,0.9155529,0.08444705
64,664,0.32,3.32,0,0,0,True,0.92380625,0.07619378
66,666,0.33,3.33,0,0,0,True,0.9230367,0.07696334
68,668,0.34,3.34,0,0,0,True,0.93067455,0.06932549
70,670,0.35,3.35,0,0,0,True,0.9366488,0.06335114
72,672,0.36,3.36,0,0,0,True,0.9359079,0.064092055
74,674,0.37,3.37,0,0,0,True,0.9377805,0.06221943
76,676,0.38,3.38,0,0,0,True,0.9305382,0.06946181
78,678,0.39,3.39,0,0,0,True,0.9353032,0.064696856
80,680,0.4,3.4,0,0,0,True,0.9412485,0.058751527
82,682,0.41,3.41,0,0,0,True,0.9443707,0.055629335
84,684,0.42,3.42,0,0,0,True,0.94276386,0.057236213
86,686,0.43,3.43,0,0,0,True,0.9198151,0.08018486
88,688,0.44,3.44,0,0,0,True,0.9309807,0.06901935
90,690,0.45,3.45,0,0,0,True,0.9245858,0.0754142
92,692,0.46,3.46,0,0,0,True,0.9311056,0.068894364
94,694,0.47,3.47,0,0,0,True,0.9330546,0.066945404
96,696,0.48,3.48,0,0,0,True,0.9378298,0.062170174
98,698,0.49,3.49,0,0,0,True,0.919613,0.080387
100,700,0.5,3.5,0,0,0,True,0.9146033,0.085396744
102,702,0.51,3.51,0,0,0,True,0.91698027,0.083019696
104,704,0.52,3.52,0,0,0,True,0.9276638,0.07233612
106,706,0.53,3.53,0,0,0,True,0.9129272,0.0870728
108,708,0.54,3.54,0,0,0,True,0.9215275,0.078472495
110,710,0.55,3.55,0,0,0,True,0.90662515,0.09337484
112,712,0.56,3.56,0,0,0,True,0.9237603,0.0762397
114,714,0.57,3.57,0,0,0,True,0.9318722,0.06812788
116,716,0.58,3.58,0,0,0,True,0.93729246,0.06270754
118,718,0.59,3.59,0,0,0,True,0.9403864,0.059613556
120,720,0.6,3.6,0,0,0,True,0.9421572,0.057842728
122,722,0.61,3.61,0,0,0,True,0.94488704,0.055112958
124,724,0.62,3.62,0,0,0,True,0.9286893,0.07131068
126,726,0.63,3.63,0,0,0,True,0.91975844,0.08024154
128,728,0.64,3.64,0,0,0,True,0.9115882,0.088411726
130,730,0.65,3.65,0,0,0,True,0.8767378,0.12326216
132,732,0.66,3.66,0,0,0,True,0.91061866,0.08938136
134,734,0.67,3.67,0,0,0,True,0.9246678,0.07533223
136,736,0.68,3.68,0,0,0,True,0.93241227,0.067587756
138,738,0.69,3.69,0,0,0,True,0.92486215,0.07513786
140,740,0.7,3.7,0,0,0,True,0.9173111,0.08268891
142,742,0.71,3.71,0,0,0,True,0.9250668,0.074933164
144,744,0.72,3.72,0,0,0,True,0.9289652,0.07103475
146,746,0.73,3.73,0,0,0,True,0.93613577,0.06386417
148,748,0.74,3.74,0,0,0,True,0.94116783,0.05883213
150,750,0.75,3.75,0,0,0,True,0.9428621,0.057137877
152,752,0.76,3.76,0,0,0,True,0.9362225,0.063777514
154,754,0.77,3.77,0,0,0,True,0.9378439,0.062156055
156,756,0.78,3.78,0,0,0,True,0.9293177,0.07068231
158,758,0.79,3.79,0,0,0,True,0.93721706,0.06278298
160,760,0.8,3.8,0,0,0,True,0.94027334,0.059726667
162,762,0.81,3.81,0,0,0,True,0.9376452,0.062354844
164,764,0.82,3.82,0,0,0,True,0.94321,0.05678999
166,766,0.83,3.83,0,0,0,True,0.93485767,0.06514227
168,768,0.84,3.84,0,0,0,True,0.93882346,0.06117653
170,770,0.85,3.85,0,0,0,True,0.9416349,0.0583651
172,772,0.86,3.86,0,0,0,True,0.9353006,0.064699434
174,774,0.87,3.87,0,0,0,True,0.93845594,0.061544117
176,776,0.88,3.88,0,0,0,True,0.9371909,0.06280917
178,778,0.89,3.89,0,0,0,True,0.94161373,0.05838624
180,780,0.9,3.9,0,0,0,True,0.9423287,0.057671335
182,782,0.91,3.91,0,0,0,True,0.91111636,0.08888372
184,784,0.92,3.92,0,0,0,True,0.9294932,0.070506796
186,786,0.93,3.93,0,0,0,True,0.90365356,0.096346416
188,788,0.94,3.94,0,0,0,True,0.91941226,0.080587775
190,790,0.95,3.95,0,0,0,True,0.92748713,0.07251292
192,792,0.96,3.96,0,0,0,True,0.9251805,0.07481954
194,794,0.97,3.97,0,0,0,True,0.9228003,0.077199675
196,796,0.98,3.98,0,0,0,True,0.9313254,0.06867464
198,798,0.99,3.99,0,0,0,True,0.9360516,0.06394844
200,800,1.0,4.0,0,0,0,True,0.9363694,0.063630596
202,802,1.01,4.01,0,0,0,True,0.9253837,0.074616306
204,804,1.02,4.02,0,0,0,True,0.9350846,0.06491546
206,806,1.03,4.03,0,0,0,True,0.93432456,0.06567544
208,808,1.04,4.04,0,0,0,True,0.9368125,0.06318745
