cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.88,0.875,17.88,0.875,17.94,17.98,0.9350000000000023,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.48,0.015000000000000568,34.46,2.995000000000001,31.48,31.52,0.015000000000000568,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.04,0.7999999999999972,38.04,0.7999999999999972,38.12,38.16,0.8799999999999955,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.48,0.014999999999993463,,,43.48,43.52,0.014999999999993463,3,True,False,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.08,0.7349999999999994,52.08,0.7349999999999994,52.08,52.12,0.7349999999999994,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.64,0.06499999999999773,59.64,0.06499999999999773,59.64,59.68,0.06499999999999773,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.06,0.1700000000000017,66.06,0.1700000000000017,66.06,66.1,0.1700000000000017,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.7,0.045000000000001705,71.7,0.045000000000001705,71.7,71.74,0.045000000000001705,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.92,0.2150000000000034,76.92,0.2150000000000034,76.96,77.0,0.25499999999999545,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.62,0.015000000000000568,82.72,1.1149999999999949,81.62,81.66,0.015000000000000568,3,True,True,True
