true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.02,0.015000000000000568,17.2,0.19500000000000028,True,True
6293,31.465,1,0,1->0,31.5,0.03500000000000014,31.5,0.03500000000000014,True,True
7448,37.24,0,1,0->1,38.04,0.7999999999999972,38.04,0.7999999999999972,True,True
8693,43.465,1,0,1->0,43.48,0.014999999999993463,,,True,False
10269,51.345,0,1,0->1,52.08,0.7349999999999994,52.08,0.7349999999999994,True,True
11915,59.575,1,0,1->0,59.68,0.10499999999999687,59.68,0.10499999999999687,True,True
13178,65.89,0,1,0->1,66.06,0.1700000000000017,66.06,0.1700000000000017,True,True
14331,71.655,1,0,1->0,71.76,0.10500000000000398,71.76,0.10500000000000398,True,True
15341,76.705,0,1,0->1,76.92,0.2150000000000034,76.92,0.2150000000000034,True,True
16321,81.605,1,0,1->0,81.62,0.015000000000000568,82.86,1.2549999999999955,True,True
17823,89.115,0,1,0->1,89.44,0.32500000000000284,89.44,0.32500000000000284,True,True
19200,96.0,1,0,1->0,96.14,0.14000000000000057,96.14,0.14000000000000057,True,True
20798,103.99,0,1,0->1,104.18,0.19000000000001194,104.18,0.19000000000001194,True,True
22408,112.04,1,0,1->0,112.14,0.09999999999999432,112.14,0.09999999999999432,True,True
24246,121.23,0,1,0->1,121.8,0.5699999999999932,121.8,0.5699999999999932,True,True
26230,131.15,1,0,1->0,131.16,0.009999999999990905,,,True,False
27040,135.2,0,1,0->1,135.78,0.5800000000000125,135.78,0.5800000000000125,True,True
27821,139.105,1,0,1->0,139.58,0.47500000000002274,139.58,0.47500000000002274,True,True
28647,143.235,0,1,0->1,143.92,0.6849999999999739,143.92,0.6849999999999739,True,True
29497,147.485,1,0,1->0,147.6,0.11499999999998067,147.6,0.11499999999998067,True,True
30267,151.335,0,1,0->1,152.02,0.6850000000000023,152.02,0.6850000000000023,True,True
32226,161.13,1,0,1->0,161.14,0.009999999999990905,,,True,False
34295,171.475,0,1,0->1,171.68,0.2050000000000125,171.68,0.2050000000000125,True,True
35313,176.565,1,0,1->0,176.88,0.3149999999999977,176.88,0.3149999999999977,True,True
36305,181.525,0,1,0->1,181.84,0.3149999999999977,181.84,0.3149999999999977,True,True
37737,188.685,1,0,1->0,188.7,0.014999999999986358,190.32,1.634999999999991,True,True
39143,195.715,0,1,0->1,196.34,0.625,196.34,0.625,True,True
40739,203.695,1,0,1->0,203.78,0.08500000000000796,203.78,0.08500000000000796,True,True
42155,210.775,0,1,0->1,210.78,0.0049999999999954525,214.7,3.924999999999983,True,True
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,222.42,4.284999999999997,True,True
44797,223.985,0,1,0->1,224.38,0.3949999999999818,224.38,0.3949999999999818,True,True
46571,232.855,1,0,1->0,233.0,0.14500000000001023,233.0,0.14500000000001023,True,True
48456,242.28,0,1,0->1,242.86,0.5800000000000125,242.86,0.5800000000000125,True,True
49390,246.95,1,0,1->0,247.0,0.05000000000001137,247.0,0.05000000000001137,True,True
50654,253.27,0,1,0->1,253.36,0.09000000000000341,253.36,0.09000000000000341,True,True
52427,262.135,1,0,1->0,262.4,0.26499999999998636,262.4,0.26499999999998636,True,True
54292,271.46,0,1,0->1,271.84,0.37999999999999545,271.84,0.37999999999999545,True,True
55266,276.33,1,0,1->0,276.66,0.3300000000000409,276.66,0.3300000000000409,True,True
56293,281.465,0,1,0->1,282.2,0.7350000000000136,282.2,0.7350000000000136,True,True
58276,291.38,1,0,1->0,291.4,0.01999999999998181,291.4,0.01999999999998181,True,True
