true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3500,17.5,0,1,0->1,18.1,0.6000000000000014,18.1,0.6000000000000014,True,True
6392,31.96,1,0,1->0,32.0,0.03999999999999915,,,True,False
7547,37.735,0,1,0->1,38.8,1.0649999999999977,38.8,1.0649999999999977,True,True
8792,43.96,1,0,1->0,44.0,0.03999999999999915,,,True,False
10396,51.98,0,1,0->1,52.15,0.1700000000000017,52.15,0.1700000000000017,True,True
12014,60.07,1,0,1->0,60.1,0.030000000000001137,,,True,False
13276,66.38,0,1,0->1,66.4,0.020000000000010232,66.5,0.12000000000000455,True,True
14429,72.145,1,0,1->0,72.15,0.005000000000009663,73.05,0.9050000000000011,True,True
15486,77.43,0,1,0->1,77.75,0.3199999999999932,77.75,0.3199999999999932,True,True
16421,82.105,1,0,1->0,82.15,0.045000000000001705,86.25,4.144999999999996,True,True
17922,89.61,0,1,0->1,89.75,0.14000000000000057,89.75,0.14000000000000057,True,True
19300,96.5,1,0,1->0,96.5,0.0,,,True,False
20915,104.575,0,1,0->1,104.6,0.024999999999991473,106.4,1.8250000000000028,True,True
22507,112.535,1,0,1->0,112.55,0.015000000000000568,113.45,0.9150000000000063,True,True
24346,121.73,0,1,0->1,121.85,0.11999999999999034,121.85,0.11999999999999034,True,True
26329,131.645,1,0,1->0,131.65,0.0049999999999954525,,,True,False
27139,135.695,0,1,0->1,137.05,1.3550000000000182,137.05,1.3550000000000182,True,True
27919,139.595,1,0,1->0,140.45,0.8549999999999898,140.45,0.8549999999999898,True,True
28739,143.695,0,1,0->1,144.0,0.3050000000000068,144.0,0.3050000000000068,True,True
29595,147.975,1,0,1->0,148.0,0.025000000000005684,150.65,2.6750000000000114,True,True
30366,151.83,0,1,0->1,152.7,0.8699999999999761,152.7,0.8699999999999761,True,True
32326,161.63,1,0,1->0,161.65,0.020000000000010232,,,True,False
34394,171.97,0,1,0->1,172.3,0.3300000000000125,172.3,0.3300000000000125,True,True
35412,177.06,1,0,1->0,177.1,0.03999999999999204,178.0,0.9399999999999977,True,True
36404,182.02,0,1,0->1,182.05,0.030000000000001137,182.05,0.030000000000001137,True,True
37836,189.18,1,0,1->0,189.2,0.01999999999998181,189.65,0.46999999999999886,True,True
39242,196.21,0,1,0->1,196.45,0.23999999999998067,196.45,0.23999999999998067,True,True
40838,204.19,1,0,1->0,204.2,0.009999999999990905,205.05,0.8600000000000136,True,True
42254,211.27,0,1,0->1,211.35,0.07999999999998408,211.35,0.07999999999998408,True,True
43726,218.63,1,0,1->0,218.65,0.020000000000010232,222.7,4.069999999999993,True,True
44896,224.48,0,1,0->1,224.5,0.020000000000010232,226.0,1.5200000000000102,True,True
46670,233.35,1,0,1->0,234.3,0.950000000000017,234.3,0.950000000000017,True,True
48944,244.72,0,1,0->1,244.75,0.030000000000001137,245.95,1.2299999999999898,True,True
49489,247.445,1,0,1->0,247.45,0.0049999999999954525,248.0,0.5550000000000068,True,True
50753,253.765,0,1,0->1,253.8,0.03500000000002501,255.35,1.585000000000008,True,True
52526,262.63,1,0,1->0,262.65,0.01999999999998181,,,True,False
54392,271.96,0,1,0->1,272.0,0.040000000000020464,273.15,1.1899999999999977,True,True
55365,276.825,1,0,1->0,276.85,0.025000000000034106,277.8,0.9750000000000227,True,True
56392,281.96,0,1,0->1,282.3,0.34000000000003183,282.3,0.34000000000003183,True,True
58375,291.875,1,0,1->0,291.9,0.024999999999977263,292.5,0.625,True,True
