cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.1,0.09500000000000242,17.1,0.09500000000000242,18.6,18.8,1.5950000000000024,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,32.9,1.4349999999999987,32.9,1.4349999999999987,33.6,33.8,2.1350000000000016,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,37.3,0.05999999999999517,37.3,0.05999999999999517,38.7,38.9,1.4600000000000009,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,45.8,2.3349999999999937,45.8,2.3349999999999937,45.8,46.0,2.3349999999999937,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.6,1.2550000000000026,52.6,1.2550000000000026,52.6,52.8,1.2550000000000026,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.6,0.02499999999999858,60.1,0.5249999999999986,59.6,59.8,0.02499999999999858,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.7,0.8100000000000023,66.7,0.8100000000000023,66.7,66.9,0.8100000000000023,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,74.7,3.0450000000000017,74.7,3.0450000000000017,75.0,75.2,3.344999999999999,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.0,0.2950000000000017,77.0,0.2950000000000017,78.4,78.6,1.6950000000000074,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.8,0.19499999999999318,81.8,0.19499999999999318,82.1,82.3,0.49499999999999034,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.6,0.48499999999999943,89.6,0.48499999999999943,89.8,90.0,0.6850000000000023,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,97.3,1.2999999999999972,97.3,1.2999999999999972,99.0,99.2,3.0,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.7,0.710000000000008,104.7,0.710000000000008,104.7,104.9,0.710000000000008,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,115.0,2.9599999999999937,115.0,2.9599999999999937,115.0,115.2,2.9599999999999937,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,122.0,0.769999999999996,122.0,0.769999999999996,122.0,122.2,0.769999999999996,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,132.9,1.75,132.9,1.75,132.9,133.1,1.75,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.8,0.6000000000000227,135.8,0.6000000000000227,137.3,137.5,2.1000000000000227,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,142.1,2.9950000000000045,142.1,2.9950000000000045,142.3,142.5,3.1950000000000216,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.1,0.8649999999999807,144.1,0.8649999999999807,144.1,144.3,0.8649999999999807,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,150.6,3.1149999999999807,150.6,3.1149999999999807,150.8,151.0,3.3149999999999977,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.9,0.5649999999999977,151.9,0.5649999999999977,152.6,152.8,1.2649999999999864,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,164.1,2.969999999999999,164.1,2.969999999999999,164.1,164.3,2.969999999999999,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.8,0.32500000000001705,171.8,0.32500000000001705,172.5,172.7,1.0250000000000057,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,179.7,3.134999999999991,179.7,3.134999999999991,179.7,179.9,3.134999999999991,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.1,0.5749999999999886,182.1,0.5749999999999886,182.1,182.3,0.5749999999999886,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,190.4,1.7150000000000034,190.4,1.7150000000000034,190.4,190.6,1.7150000000000034,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.9,0.18500000000000227,195.9,0.18500000000000227,196.6,196.8,0.8849999999999909,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,206.7,3.0049999999999955,206.7,3.0049999999999955,206.7,206.9,3.0049999999999955,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.9,0.125,210.9,0.125,210.9,211.1,0.125,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.5,0.3650000000000091,218.5,0.3650000000000091,218.5,218.7,0.3650000000000091,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.2,0.214999999999975,224.2,0.214999999999975,224.6,224.8,0.6149999999999807,3,True,True,True
