true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.3,0.2950000000000017,17.3,0.2950000000000017,True,True
6293,31.465,1,0,1->0,33.2,1.735000000000003,33.2,1.735000000000003,True,True
7448,37.24,0,1,0->1,38.0,0.759999999999998,38.0,0.759999999999998,True,True
8693,43.465,1,0,1->0,47.8,4.334999999999994,47.8,4.334999999999994,True,True
10269,51.345,0,1,0->1,51.8,0.4549999999999983,51.8,0.4549999999999983,True,True
11915,59.575,1,0,1->0,61.3,1.7249999999999943,61.3,1.7249999999999943,True,True
13178,65.89,0,1,0->1,67.0,1.1099999999999994,67.0,1.1099999999999994,True,True
14331,71.655,1,0,1->0,75.8,4.144999999999996,75.8,4.144999999999996,True,True
15341,76.705,0,1,0->1,76.9,0.1950000000000074,76.9,0.1950000000000074,True,True
16321,81.605,1,0,1->0,81.7,0.09499999999999886,82.2,0.5949999999999989,True,True
17823,89.115,0,1,0->1,89.3,0.18500000000000227,89.3,0.18500000000000227,True,True
19200,96.0,1,0,1->0,,,,,False,False
20798,103.99,0,1,0->1,104.2,0.21000000000000796,104.2,0.21000000000000796,True,True
22408,112.04,1,0,1->0,114.0,1.9599999999999937,114.0,1.9599999999999937,True,True
24246,121.23,0,1,0->1,121.3,0.06999999999999318,121.7,0.46999999999999886,True,True
26230,131.15,1,0,1->0,132.7,1.549999999999983,132.7,1.549999999999983,True,True
27040,135.2,0,1,0->1,135.3,0.10000000000002274,135.3,0.10000000000002274,True,True
27821,139.105,1,0,1->0,,,,,False,False
28647,143.235,0,1,0->1,143.3,0.06499999999999773,,,True,False
29497,147.485,1,0,1->0,,,,,False,False
30267,151.335,0,1,0->1,151.4,0.06499999999999773,153.3,1.9650000000000034,True,True
32226,161.13,1,0,1->0,162.1,0.9699999999999989,162.1,0.9699999999999989,True,True
34295,171.475,0,1,0->1,171.7,0.22499999999999432,171.7,0.22499999999999432,True,True
35313,176.565,1,0,1->0,176.7,0.1349999999999909,176.7,0.1349999999999909,True,True
36305,181.525,0,1,0->1,181.6,0.07499999999998863,181.8,0.2750000000000057,True,True
37737,188.685,1,0,1->0,189.4,0.7150000000000034,189.4,0.7150000000000034,True,True
39143,195.715,0,1,0->1,195.8,0.08500000000000796,195.8,0.08500000000000796,True,True
40739,203.695,1,0,1->0,205.0,1.3050000000000068,205.0,1.3050000000000068,True,True
42155,210.775,0,1,0->1,210.9,0.125,210.9,0.125,True,True
43627,218.135,1,0,1->0,219.6,1.4650000000000034,219.6,1.4650000000000034,True,True
44797,223.985,0,1,0->1,224.6,0.6149999999999807,224.6,0.6149999999999807,True,True
46571,232.855,1,0,1->0,232.9,0.045000000000015916,232.9,0.045000000000015916,True,True
48456,242.28,0,1,0->1,242.7,0.4199999999999875,242.7,0.4199999999999875,True,True
49390,246.95,1,0,1->0,,,,,False,False
50654,253.27,0,1,0->1,253.5,0.22999999999998977,253.5,0.22999999999998977,True,True
52427,262.135,1,0,1->0,267.1,4.965000000000032,267.1,4.965000000000032,True,True
54292,271.46,0,1,0->1,272.1,0.6400000000000432,272.1,0.6400000000000432,True,True
55266,276.33,1,0,1->0,277.9,1.5699999999999932,277.9,1.5699999999999932,True,True
56293,281.465,0,1,0->1,281.5,0.03500000000002501,281.9,0.4350000000000023,True,True
58276,291.38,1,0,1->0,291.5,0.12000000000000455,291.5,0.12000000000000455,True,True
