cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.3,0.2950000000000017,17.3,0.2950000000000017,19.1,19.3,2.0950000000000024,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,33.2,1.735000000000003,33.2,1.735000000000003,36.5,36.7,5.035,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.0,0.759999999999998,38.0,0.759999999999998,39.9,40.1,2.6599999999999966,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,47.8,4.334999999999994,47.8,4.334999999999994,47.8,48.0,4.334999999999994,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,51.8,0.4549999999999983,51.8,0.4549999999999983,52.7,52.9,1.355000000000004,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,61.3,1.7249999999999943,61.3,1.7249999999999943,61.5,61.7,1.9249999999999972,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,67.0,1.1099999999999994,67.0,1.1099999999999994,67.0,67.2,1.1099999999999994,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,75.8,4.144999999999996,75.8,4.144999999999996,,,,3,True,True,False
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.9,0.1950000000000074,76.9,0.1950000000000074,77.4,77.6,0.6950000000000074,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.7,0.09499999999999886,82.2,0.5949999999999989,84.1,84.3,2.4949999999999903,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.3,0.18500000000000227,89.3,0.18500000000000227,89.9,90.1,0.7850000000000108,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,101.1,5.099999999999994,101.1,5.099999999999994,101.4,101.6,5.400000000000006,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.2,0.21000000000000796,104.2,0.21000000000000796,104.6,104.8,0.6099999999999994,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,114.0,1.9599999999999937,114.0,1.9599999999999937,118.1,118.3,6.059999999999988,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.3,0.06999999999999318,121.7,0.46999999999999886,121.3,121.5,0.06999999999999318,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,132.7,1.549999999999983,132.7,1.549999999999983,,,,3,True,True,False
